a	ja on b voitti
joku joka	ei osaa rakastaa
joku kertoa	minulle
joku muu	siinä siellä
joku on	varastanut varmasti polttanut
joku saisi	joskus
joku toinen	osaa
jolla	on oli ei hän ostaa voi
jolla oli	kolme kaunis paljon
jolla on	ollut sama
jollain	muulla
jollakin	tavalla
jolle	puhua
jollei	koeta yritä kokeile
jollekulle	kirjeen
jollen	käske
jollet	sinä yritä koeta kokeile halua
jollet sinä	koeta yritä kokeile
jolloin	hän ymmärrät olen tapasimme se suoran
jolta	murtui
joltain	muulta
joltakulta	muulta
jona	hän eurooppa
jonain	päivänä toisena
jonain päivänä	myöntäisi ymmärrät
jonakin	päivänä
jones	on syntyi
jonka	olen kanssa hän mukaan tunnen nimi
jonka haluan	tavata kertoa
jonka haluat	kertoa tehdä
jonka hän	oli osti kertoi voisi on
jonka isä	on
jonka kanssa	hän puhuin makaisin voisin leikkiä puhuit
jonka mukaan	vihollinen
jonka nimi	on oli
jonka olen	koskaan ikinä lukenut
jonka oli	säästänyt
jonkin	aikaa verran ajan toisen liikkuvan
jonkin aikaa	sitten ennen
jonkin verran	rahaa
jonkun	kanssa toisen muun täytyy on joka
jonkun muun	ongelma
jonkun toisen	jonka
jonnekin	muualle
jono	liikkuu tämä meni lähti on
jonoon	siitä
jonot	ovat
joo	joo mielelläni ei aivan olen mä
jopa	sanoivat kaikkein kaikista lapsi kolme syyttivät
jopa sanoivat	että hänen
jopas	on
jordan	on
jos	et haluat hän olisin ei sinulla
jos aurinkoa	ei
jos autat	minua
jos ei	olisi yritä koeta kokeile ole haittaa
jos emme	lopeta
jos en	voi olisi
jos et	halua ole tiedä pidä olisi kokeile
jos ette	yritä koeta kokeile tiedä
jos haluat	puhua tietää että rauhaa mennä saada
jos he	eivät
jos huomenna	on
jos hän	olisi ei saisi vain tulee sattuisi
jos ja	vain
jos jokin	on
jos joku	on
jos kaikki	huutavat
jos luulet	että
jos me	emme
jos menet	sinne
jos menisimme	ulos
jos mielesi	tekee
jos minulla	olisi on ei
jos minun	täytyisi isäni veljeni
jos minä	olisin joskus tulen
jos niin	haluat ei sopii
jos olet	väsynyt lukenut jo kiltti vanha
jos olisin	sinä tiennyt rikas ollut lintu sinun
jos olisit	eläin vähän malttanut
jos on	jotain hyvä
jos se	on ei näyttää vain olisi auttaisi
jos sen	kääntää
jos sinulla	on olisi ei
jos sinä	et olet auttaisit muutat kirjoitat näet
jos sitä	ei on
jos syöt	liikaa tähän sitä
jos tarvitset	apua rahaa
jos te	ette kirjoitatte nyt
jos teet	noin heille sen itse
jos teillä	on olisi
jos totta	puhutaan
jos tulet	pian aiemmin kanssani
jos tuo	mistä
jos vain	maistuu voisin tietäisit olisin
jos voisin	olla
jos voisit	tavata auttaa
jos voit	hän
josko	mies
joskus	muuttaisin on en hyvän hän minun
joskus muuttaisin	maasta
jospa	vain
jossa	on hän ei oli synnyin asun
jossa ei	ole
jossa hän	oli syntyi
jossa on	ilmastointi painettuna
jossain	määrin muualla päin vaiheessa aiemmin tässä
jossakin	missä
josta	hän puhuin voi en oli ei
jostain	syystä mitä muusta jota että meillä
jostain syystä	hän mikrofoni
jostakin	syystä meillä
jota	en hän olen oli et emme
jota en	ole halua
jota hän	ei
jota olen	odottanut koskaan etsinyt
jota oli	säästänyt syömässä
jotain	muuta sellaista mitä syötävää juotavaa tuollaista
jotain joka	sai
jotain kylmää	juotavaa
jotain mistä	kannattaa haluat
jotain mitä	haluat voin ei haluan
jotain muuta	mitä minkä
jotain sellaista	mitä jota paikkaa
jotain tällaista	tapahtuvan
jotakin	muuta mitä syötävää juotavaa minulta vikaa
jotakin mitä	minä ei
jotakin muuta	mitä
jotakuta	joka toista muuta
jotakuta joka	osaa
joten	hän en uskon älä menin se
joten en	voi voinut ole pääse päässyt
joten hän	ei meni muutti etsi päätti
joten menin	aikaisin sitten
joten minulla	on ei
joten minun	on täytyy
joten ne	pysähtyivät ovat
joten olen	olemassa
joten se	on
joten uskon	että
joten älä	murehdi
jotenkin	tuohon söpö outoa en outo toimeen
jotka	ovat eivät hän on minun me
jotka eivät	ymmärrä ole tunne pidä osaa halua
jotka haluavat	tulla
jotka hän	halusi haluaa
jotka me	voimme osaamme pystymme
jotka minun	täytyy
jotka olivat	kerta
jotka on	jätetty
jotka ovat	meitä oikein juuri läsnä sen vastoin
jotka sinä	lähetit
jotkut	ihmiset jopa uskovat ovat pitävät harvat
jotkut ihmiset	eivät ovat pitävät
jotkut jopa	sanoivat syyttivät
jotta	näen hän saan voisin emme voimme
jotta hän	voisi
jotta näen	sinun kasvosi naamasi
joudu	vankilaan
jouduit	odottamaan
jouduitte	odottamaan
joudun	tekemään
joudut	vaikeuksiin
joukko	ihmisiä on
joukkue	a tulee sai odotti
joukkueen	kapteenin
joukkuetta	b
joukossa	oli osoittamassa
joukossamme	haluaa haluavat
joukot	perääntymään
joulu	on lähestyy ei
joulu on	jo pian
joulua	ja joka kaikille innolla
joulukuu	ovat
joulukuun	päivä
joulukuusi	tähän
jouluna	kinkkua on kaikki
joulupukin	osoite
joulupukki	ei oikeasti asuu on
jouluun	on
jousen	ja
jousi	on
joutua	vaikeuksiin vankilaan
joutui	vankilaan myymään sairaalaan
joutuneet	onnettomuuteen
joutunut	sairaalaan
joutuu	vaikeuksiin
joutuvat	vankilaan
jr	oli
jugoslaviassa	vuonna
juhla	oli on
juhlaa	varten
juhlan	aikana isäntä
juhlat	olivat ovat järjestetään
juhliin	tuli koska sinun eilen jos
juhliisi	tänä
juhlimme	joulua
juhlissa	oli ja viime
juhlivat	ystävänpäivää
julisti	sodan
julkaise	tai
julkaistaan	joka ensi
julkaistiin	vuonna eräässä juuri
julkisten	varojen
julman	diktaattorin
jumala	on loi siunatkoon ei suojele tietää
jumala loi	maailman taivaan ihmisen
jumala on	olemassa kuollut rakkaus
jumalaa	ei kuin
jumalan	lahja selän poika tähden jos kohtalon
jumalani	jumalani miksi
jumalat	ovat loivat
jumiin	liikenteeseen
juna	oli lähtee on lähti saapui tulee
juna lähtee	kymmenen
juna lähti	asemalta tasan
juna oli	niin myöhässä täynnä jo juuri
juna on	myöhässä jo pysähtynyt
juna saapui	asemalle minuuttia
junaan	jos
junalla	vai ja kaupungistani
junan	juuri kyydistä kyytiin lähtöön
junassa	on yhdessä
junat	kulkevat
juo	kahvia olutta vettä teetä koskaan paljon
juoda	maitoa olutta alkoholia jotain niin liikaa
juodaan	teetä toinen
juokse	luokassa niin
juoksee	nopeasti joka hyvin ympäri kovaa ihmistä
juoksemaan	nopeasti kovin kuin kovaa jopa
juoksen	joka säännöllisesti
juoksevat	metsään rannalle nyt
juoksi	pois karkuun ulos niin kissan isäni
juoksi karkuun	nähdessään
juoksimme	kymmenen alas kilometriä
juoksin	pois niin
juoksivat	karkuun pois pihalla
juomaan	kahvia kanssani kahvin sen sitä
juomarahaa	jos
juomassa	kahvia olutta sen sitä vettä
juomatta	ja
juominen	on
juomisen	ja pian
juomme	teetä
juon	kahvia aina maitoa vettä paljon liikaa
juonii	varmasti jotakin
juonit	jotain jotakin
juonut	kolme kaiken kahvia liikaa viiniä paljoa
juonut kolme	kuppia
juoru	on
juossut	pois
juosta	nopeasti yhtä kovaa tätä todella karkuun
juosten	huoneeseen tapaamaan
juot	liikaa kahvisi teetä vettä kahvia
juotavaa	jos
juotko	sinä alkoholia mieluummin
juotte	teetä
juotteko	te
juovan	paljoa
juovat	vettä paljon teetä naiset
juovuksissa	ja
jupiter	on
just	nyt sanoit joo
justiinsa	niin
jutella	kanssasi sinun jälkikäteen meidän sun jalkapallosta
juttelemaan	mutta
juttelivat	keskenään
juttelu	on
juttu	eikä on joka jonka jos tapahtui
juttu eikä	mikään
jutussa	ei
juuri	nyt äsken ja saaneet sillä koskaan
juuri aloittanut	opiskelemaan
juuri ennen	kuin
juuri hetki	sitten
juuri ja	juuri
juuri kun	olin hän
juuri menossa	ulos nukkumaan
juuri niin	kuin
juuri nyt	varattu ole kiire vierailija minun on
juuri saaneet	viestin tietää
juuri se	mitä on
juuri sillä	hetkellä
juuri sitä	mitä
juuri syönyt	illallista lounaan lounasta illallisen enkä joten
juuri tullut	takaisin kotiin lapsi
juuri äsken	kynteni
juurikaan	piittaa rahaa auta katso pidä enempää
juurikin	tuota
juusto	tehdään
juustoa	ja
juustokakkua	ilman
juutalaiset	voisi
juuttui	kiinni mutaan
jyrkässä	nousussa
jyvälle	siitä
jäbä	joka
jäi	kiinni jumiin kotiin eläkkeelle melkein yksin
jäi kiinni	itse housut
jäimme	kotiin
jäin	kotiin jumiin vuoteeseen sänkyyn kiinni
jäivät	kiinni pois
jäljellä	on vain ainoastaan
jäljellä ainoastaan	yksi
jäljellä on	vain ainoastaan
jäljellä vain	yksi
jäljessä	aikataulusta
jälkeen	kun hän on tulee me syvä
jälkeen hän	poltti meni oli eteni
jälkeen kun	hän he olimme olet
jälkeinen	sähkökatkos
jälkeisenä	sunnuntaina
jälkeiset	minuutit
jälkikäteen	ajateltuna
jälkiruokia	jos
jälkiä	jättämättä
jälleen	kerran yksi
jänisti	viime
jännittää	ennen
järjen	hivenen
järjestetty	joukko
järjestetään	tänä ensi joka
järjestin	sen juuri
järjestyksessä	kuin
järjestän	asian
järjestää	ensi
järjestö	on
järjettömän	kylmä
järkevä	ettei
järkevän	päätöksen
järkeä	mutta
järki	ja käteen on voittaa
järkiinsä	ja
järkyttävää	ajanhukkaa
järvellä	oli
järven	ympäri rannalla läpimitta vesi ympärille rannalta
jäsenenä	vai
jäsenet	useammin eivät samaa
jätettiin	jälkeen yksin
jätetään	jälkeen
jätin	kaiken avaimen sen osan ottamatta aamiaisen
jätitkö	oven sinä
jätkä	on ei mitä joka
jätkät	tekevät on
jätti	hänet minut oven kaupungin sen sinut
jättiläisten	voittavan
jättäisi	häntä
jättäkää	se minut hänet
jättäkö	minua
jättämään	kotinsa
jättänyt	minulle sen
jättää	hänet se usein sitä minut viestin
jättää hänet	yksin rauhaan
jätä	se minut minua sinua sitä hänet
jätä minua	tänne yksin
jätä minut	rauhaan nyt
jätä se	minun
jätän	sen tämän sinut kirjat väliin
jätät	sen
jää	tänne kiinni sulaa ei nähtäväksi henkiin
jäädä	tänne kotiin pitkäksi yöksi tähän vielä
jäädä pitkäksi	aikaa
jäädä tänne	jos
jääkaapin	oveen ja
jääkaapissa	on ei
jääkaapissa on	maitoa pullo
jääkaapista	vapaasti
jääkaappi	on
jääkää	tänne te
jääkö	hän se
jääminen	on
jäämme	tänne
jään	tänne kotiin pois vielä
jäänyt	kiinni auton jumiin mitään ostamaan
jäät	tänne
jäätelö	sulaa
jäätelöä	juuri
jäätyy	ja
jäätä	juuri
jäätävä	tänne
jäätävän	kylmään
jäävuoren	huippu
jäävänsä	vain
jäävät	koulun henkiin
k	l p arvot
kaa	koo
kaada	tuo minulle
kaadan	sekaan
kaadetaan	kuumaa
kaadoin	hänelle
kaaduin	portaissa
kaahasi	kolmion
kaapissa	on
kaapista	ja ulos
kaarle	suuren
kaataa	sitä
kaatanut	puut puita
kaatoivat	joitakin
kaatui	ja selälleen
kaatui ja	hänen mursi
kaatunut	puu
kaava	on
kadehdi	häntä
kadonnut	näkyvistä
kadonnutta	lasta
kadotat	sen
kadotin	sen numerosi sinun numeronne teidän puhelimeni
kadottaneet	teidän
kadottivat	kaikki
kadu	sitä mitä
kadulla	ei muita
kadulle	ei
kadun	sitä yli varrella toisella että poikki
kadut	ovat myöhemmin tuota olivat tätä
kaduttaa	kun
kahdeksaan	mennessä
kahdeksalta	aamulla tällä
kahdeksan	tuntia aamulla vuotta päivää yhdeksän kilometrin
kahdeksi	päiväksi viikoksi
kahdella	on
kahden	viikon tunnin kesken muun kilometrin vuoden
kahden kilometrin	päässä
kahden muun	sivun
kahden tunnin	ajan sisällä päästä
kahden viikon	päästä kuluttua
kahdentoista	miehen senttimetrin maissa tienoilla
kahdessa	vuodessa päivässä konsertissa
kahdesta	on
kahdestaan	kanssa
kahdesti	päivässä viikossa on tai
kahdet	housut
kahta	asiaa ihmistä suurempi
kahteen	asti päivään saakka
kahtena	päivänä
kahvi	on ei kiitos
kahvi on	kylmää päässyt liian
kahvia	kiitos ei ja joit sinä vai
kahvia ei	kiitos ole
kahvila	on
kahvilassa	tukholmassa
kahvin	kiitos juomisesta
kahvini	mustana
kahvista	kuin
kai	hän ole vaan vain sinä sinulla
kai ole	yhtä tekemässä
kaikella	on
kaikelle	sille
kaiken	mitä minkä kaikkiaan aikaa tämän maailman
kaiken kaikkiaan	on hän
kaiken maailman	asioita
kaiken minkä	tiedän
kaiken mitä	minulla hän hänellä
kaikessa	on mitä
kaikessa on	kyse
kaikesta	siitä mitä huolimatta työlästä
kaikilla	on olisi oli muillakin
kaikilla on	oikeus oma heikkouksia auto
kaikille	että on niille mieliksi hyvää jotka
kaikille että	joku hänen
kaikilta	että
kaikin	voimin mokomin keinoin mahdollisin
kaikissa	olosuhteissa
kaikista	kaunein eniten kauneimman vaikeuksista tärkeimpänä hänen
kaikkea	mitä muuta hyvää tätä ei minkä
kaikkea mitä	ihmiset
kaikkea muuta	kuin paitsi
kaikkeen	mitä myönteisesti
kaikkein	kauneimman eniten paras suurimmassa tärkeimpiä
kaikkeni	pitääkseni
kaikki	mitä on ovat tietävät olivat muut
kaikki eivät	voi
kaikki eläimet	eivät ovat
kaikki haluavat	tavata
kaikki hänen	rahansa kuvansa
kaikki ihan	hyvin
kaikki ihmiset	ovat syntyvät
kaikki menee	hyvin
kaikki meni	hyvin pieleen
kaikki mikä	on kimaltaa
kaikki mitä	minä hän voin sinun minulla haluan
kaikki muut	ovat
kaikki ne	pojat kukat kirjat
kaikki nämä	elokuvat
kaikki olette	surullisia menossa
kaikki oli	hyvin minulle todella
kaikki olivat	läsnä kiinnostuneita
kaikki on	hyvin kunnossa nyt ohi niin ok
kaikki ovat	niin täällä valmiita onnellisia
kaikki ovet	ja
kaikki paitsi	minä
kaikki pidämme	vääränä
kaikki pitävät	hänestä sinusta
kaikki pojat	ovat juoksivat
kaikki puhuvat	niin
kaikki rahat	jotka
kaikki samaa	mieltä
kaikki sanovat	hänen että niin
kaikki tekevät	virheitä
kaikki tietävät	että kaksi mutta sen heidän
kaikki tämä	on
kaikki yhtä	isoa
kaikkia	niitä näitä lääkäreitä jännittää yksityiskohtia hintoja
kaikkiaan	on hän
kaikkialla	maailmassa kotonaan oli on
kaikkialle	maailmaan
kaikkialta	maailmasta
kaikkien	täytyy pitää edessä pitäisi kanssa näiden
kaikkihan	me
kaikkiin	kysymyksiin suuntiin kysymyksiini
kaikkina	päivinä väliin
kaipa	se
kaipaa	sinua korjausta teitä enempää remonttia
kaipaamaan	sinua häntä heitä teitä
kaipaamme	todella todellakin sinua rauhaa
kaipaan	sinua jännitystä meren häntä teitä vanhaa
kaipaatko	minua
kaipaavat	huoltoa
kaipasi	heitä
kaipasin	sinua häntä
kaiun	äiti
kaiva	nenääsi
kaivaminen	on
kaivannut	sinua hänen
kaivavat	syviä
kaivo	on kuivui
kaivoi	kuopan
kaivon	vesi
kaivostyöläisten	lakko
kakku	on yhtä ei maistuu maksaa
kakku on	hyvää
kakkua	jos ja
kakkua jos	maistuu vain
kakkusi	on
kaks	kol
kaksi	vuotta kertaa on tuntia poikaa päivää
kaksi anna	kun
kaksi kertaa	kaksi niin päivässä viikossa kuukaudessa enemmän
kaksi kolme	neljä
kaksi kärpästä	yhdellä
kaksi lasta	istuu joista
kaksi miestä	olivat
kaksi on	yhtä neljä luultavasti todennäköisesti kahdeksan yhteensä
kaksi poikaa	joista ovat molemmat
kaksi pulloa	maitoa appelsiinimehua viiniä
kaksi päivää	sitten vapaata
kaksi tuntia	päivästä
kaksi veljeä	ja
kaksi vuotta	sitten nuorempi minua häntä vanhempi minun
kaksisataa	vuotta dollaria
kaksitoista	vuotta kuukautta tuntia lasta
kaksoset	ovat rapu
kaksosia	toisistaan
kakun	tekoon
kala	tuolla joten haisee on kuivalla oli
kala haisee	pahalta pahalle
kala joten	uskon
kala tuolla	lautasella tarjottimella
kalaa	vaan
kalaan	viime
kalassa	on
kalastaa	tänään
kalastus	on
kalat	elävät voivat
kalkkuna	oli
kalkkunaa	en
kalliimpi	kuin
kalliimpia	kuin
kalliin	ja lahjan
kalliita	vaatteita
kallion	päällä
kallis	pyörä mutta harrastus
kallista	nykyään
kaloja	kuoli
kaloria	on
kalpea	kuin
kalpealta	onko
kaltaisesi	ystävä
kaltaiset	pelit
kaltaisten	ihmisten
kama	on
kamalaa	unta
kamat	on
kameli	on
kamera	on maksaa
kamera on	vanha
kameramme	ovat
kammio	oli
kamppailee	syöpää
kampus	on
kana	ei kynittävänä katosin on ylitti
kanaalin	yli
kanada	on
kanadalaiset	yleensä syövät
kanadan	kansalainen raja
kanadassa	kauan
kanavaa	tämä
kangas	on oli
kanit	ovat
kanna	minua enää
kannamme	mukanamme
kannata	luottaa uskoa syödä mennä ostaa sitä
kannattaa	yrittää mennä lukea käydä tehdä aina
kannattaisi	mennä olla varmaan tehdä lähteä pysyä
kannattanut	hänen
kannettava	tietokone on
kans	sä
kansa	on joka enää oli vaatii
kansaa	joka ei
kansainvälisen	kaupan
kansainvälisesti	kuuluisa
kansallisen	turvallisuuden
kansan	tahtoon
kanssa	naimisiin hän sinä niin on joka
kanssa ei	ole
kanssa hän	puhuu on puhui
kanssa joka	oli aamu
kanssa jotkut	jopa
kanssa koko	ajan yön
kanssa minun	on pitää täytyy
kanssa mutta	en
kanssa niin	minusta sinun
kanssa sinä	aiot iltana
kanssa tulee	sinun puhua
kanssaan	sinä naimisiin ei on tunnin kahden
kanssaan ei	ole
kanssaan sinä	yönä iltana
kanssamme	samaa vuodesta
kanssani	tänä ulos naimisiin kouluun samaa on
kanssanne	uudestaan on
kanssasi	samaa mutta naimisiin kahden vähän eräästä
kanssasi samaa	mieltä
kanta	ja
kantaa	tämän kaunaa sen veden sitä asetta
kantaisi	huolta
kantaminen	on
kantapään	kautta
kantoi	hedelmää
kapea	autoille
kapitalismi	on
kappale	kolme yksitoista sanaan
kappaleen	massa sivulta
kappaletta	ei
kappas	vaan kummaa
kapteeni	oli on
kapuloita	rattaisiin
karannut	siitä
karavaani	kulkee
karen	on
karhu	on nukkuu oli juoksi pystyy
karhun	jälkiä
karhut	ovat tanssivat rakastavat
karkasi	vankilasta nähdessään
karkkeja	jos
karkuun	nähdessään
karmii	minua
kartalla	esittävät
kartan	pöydälle
kartta	on auttaa
karttaa	sivulla
karvaisia	miehiä
kas	vain
kasata	itsesi
kasi	ysi
kassa	on
kassin	toisaalle
kasteli	minut kukat
kasva	aikuiseksi puussa se
kasvaa	nopeasti ja hyvin koko sieniä isommaksi
kasvain	ja
kasvamassa	isoksi
kasvan	isoksi leivän
kasvanut	ilman ulos viimeisen normaalisti tärisi
kasvat	isoksi
kasvattaa	afrikkalaisia viiksiä riisiä
kasvattaminen	on
kasvattavat	kukkia
kasvatti	hänet viikset minut
kasvava	lapsi
kasvi	on kasvoi
kasvit	tarvitsevat
kasvoi	vain niin pienessä ja kaunis
kasvoin	maatilalla
kasvonsa	olivat
kasvot	ovat eivät
kata	pöytä
kate	on juoksi ei
katedraali	rakennettiin hallitsee
kateellinen	hänen sinun sinulle kun
kateellisia	meille hänen
kateissa	olevaa
katella	on
kateus	on
katkaisi	puhelun välit
katkaistiin	sähköt
katkera	pettymys
katkeraan	loppuun
katkesi	kun kesken
katkesi kun	me
kato	opettajasi tota
katoa	koskaan
katolinen	kirkko
katolisen	kirkon
katolista	lukiota
katosi	väkijoukkoon näkyvistä jälkiä kolme taivaalle
katosin	lintu
katosit	menin
katosivat	pysyvästi
katossa	on
katselee	sinua minua
katselen	tai
katsella	jalkapalloa amerikkalaista ympäriinsä
katsettasi	kun
katso	tuota mitä minua nyt tätä taaksesi
katso minua	kun silmiin
katso mitä	me minä löysin
katso nyt	mitä kun
katso tuota	ritaria
katsoa	sitä tätä telkkaria jalkapalloa amerikkalaista elokuvia
katsoessani	tätä
katsoi	minua häntä ylös ulos sinua siihen
katsoi minua	ja
katsoin	eilen ympärilleni sen koiraa häntä elokuvan
katsoit	elokuvan sen
katsoitko	eilen sinä
katsoitte	elokuvan sen
katsoivat	häntä häneen toisiaan ylös
katsojia	oli
katsokaa	tuota mitä nyt minua itse lentokone
katsomaan	mitä minua elokuvaa onko sitä telkkaria
katsomaan mitä	siellä
katsomassa	minua häntä elokuvan tänä
katson	kaksi tätä sitä joskus
katson tätä	kuvaa
katsonut	viime
katsoo	telkkaria paljon sinua minua elokuvaa aina
katsooko	joku
katsopa	tuota peiliin
katsot	jatkuvasti sinun
katsotaan	miten mitä
katsotaanpa	saammeko
katsottuna	on joki
katsovan	ikkunasta
katsovat	meitä elokuvaa röntgenkuvaa
kattaa	pöydän juuri
kattavat	juuri
katti	ei heräsi
kattilaa	soimaa
katto	on vuotaa vuoti oli
kattoi	pöydän
katu	on
katua	pitkin tätä
katumaan	sitä tätä
katuu	jo
kauaa	kun nokka
kauaakaan	ennen
kauaksi	aikaa
kauan	sitten kuin olet kauan se aikaa
kauan aikaa	sitten
kauan aiot	olla
kauan kauan	sitten
kauan kestää	kävellä
kauan kuin	elän jaksoin on
kauan kun	olen
kauan olet	ollut odottanut tuntenut
kauan se	kestää pankki
kauan siinä	menee kestää
kauan sinä	olet aiot
kauan sitten	eli
kauan tämä	kylmä
kauanko	olet kestää tuossa siinä hän tämä
kauas	kuin pois
kauempana	kuin tämän
kauhea	krapula päivä päänsärky shokki nälkä kankkunen
kauheaa	unta
kauhean	hyvin kylmä surullinen rikoksen
kauheita	hallusinaatioita
kaukaa	katsottuna
kaukainen	sukulaiseni
kaukaisia	osia
kaukaisista	maista
kaukana	täältä siitä ja minusta kaupungista lentokenttä
kaukosäädin	minulle
kaulassa	on
kauneimman	suudelman
kauneimman suudelman	on
kaunein	tyttö nainen paikka kaikista koskaan kaupunki
kauneus	on
kauniilta	tänä
kauniimpaa	kenties
kauniimpi	kuin
kauniin	laulun tytön prinsessan leijonan
kauniina	päivänä
kauniissa	kaupungissa
kauniisti	kuin
kauniit	silmät kasvot näkymät
kauniita	unia kukkia asioita runoja kuvia nämä
kaunis	nainen kuin tyttö päivä sana ilma
kaunis kuin	äitinsä
kaunis nainen	asteikolla
kaunista	tyttöä luontoa sinistä kaupunkiani
kaupan	paras päälle kassa avulla
kaupassa	myydään ostamassa ei tapettiin
kaupassa myydään	lihaa
kaupasta	ostit
kaupat	ovat
kauppa	on oli myy käy menee auki
kauppa on	ollut tänään auki avoinna
kauppaan	ja taloni
kaupungin	ja alleen kuin keskustaan ulkopuolella keskustassa
kaupungin ja	elivät
kaupunginjohtaja	on
kaupungissa	on jossa ja ei näin
kaupungissa on	paljon
kaupunkeja	kuten
kaupunki	on oli ei jossa
kaupunki on	täynnä korkeimmillaan
kaupunkia	minulle kutsutaan
kaupunkiin	vai
kaurapuuroa	aamiaiseksi
kauris	vesimies
kautta	kiven torniin
kavereiden	kanssa
kavereideni	kanssa
kavereidensa	kanssa
kaveri	on joka nauraa
kaveri on	tulossa
kaveria	sinulla
kaverin	kanssa
kaverini	kanssa
kaverit	ovat minun
kehittyy	jatkuvasti
kehittämässä	mediaa
kehityksen	mukainen
kehitys	on
kehon	toimintaa
kehotti	häntä minua
kehtaa	sanoa
kehtaakin	valittaa
kehtaat	sanoa loukata
kehtaatkin	sanoa
kehään	ja vielä
kei	ilmestyy
keiden	kanssa
keiden kanssa	sinä aiot
keihäs	ei
keijuja	tanssimassa
keijujen	tanssivan
keijun	roolin
keiko	on
keille	sinä annat
keino	saada
keinoja	saada
keinon	jolla
keinuttaa	venettä
keisari	on
keitin	kahvia munan sinulle teille
keitti	minulle
keittiö	on
keittiön	ovi lattian lattialta
keittiössä	on ei
keittoa	ei
keittää	minullekin
keitä	he me ovat sinä vesi te
keitä he	ovat
keitän	kahvia teetä kahvit
keksejä	jos
keksejä jos	maistuu vain mielesi
keksi	mitään sen on ruudin hyvän uuden
keksin	sen miten
keksit	ovat jotain jotakin
keksitkö	sinä
keksitte	jotain jotakin
keksivät	ruudin
keksiä	pyörää jotain tekosyitä
kellari	on
kellarissa	on
kelle	puhua
kellekään	mitään
kello	on kolmelta yhdeksän kuusi kahdeksan yhdeksältä
kello on	nyt vartin jo puoli melkein siellä
kelloa	se
kellon	ympäri on osiin
kellosi	oikeassa
kellot	soivat
kelluu	vedessä
kellä	on
kelpaa	puhua niin
kelpo	veikko
keltainen	ja liivi
kemiallinen	merkki
kemian	opettajani
ken	on ei syö täyttää tietää vaikuttaa
ken ei	osaa
keneen	voin
keneenkään	ei
kenelle	sinä tahansa voin annat annoit minä
kenelle sinä	puhut annat
kenellekään	että mitä mitään miksi ennen siitä
kenellä	on
kenelläkään	ei
keneltä	sinä kysyä sait sain tahansa
keneltä sinä	sait opit
kenen	kanssa tämä luulet vuoro syy auto
kenen kanssa	sinä aiot puhun minä
kenen luulet	voittavan
kenen tämä	on
kenen vuoro	on
kenenkään	kanssa ei muun tehdä
kenestä	tahansa he sinä me pidät
kenestäkään	sen
kenet	sinä haluat tahansa sait
kengät	ovat jalkaan pois jalassa on sopivat
kengät ovat	liian vähän
kenin	koira
kenkiä	käytät sinä
kenkä	puristaa
kenkäni	ovat on
kenkäni ovat	liian poissa
kenkänne	ovat
kenkänsä	olivat
kenkäsi	ovat ennen pois
kenties	on olet saan
kerhon	jäsen jäseniä
kerjäsin	sitä
kerralla	kun otan sinun menen teen
kerralla kun	tulen
kerran	viikossa kun kuussa kuukaudessa kauan vuodessa
kerran kauan	kauan
kerran kun	hän menet
kerrasta	onkin
kerro	minulle hänelle kenellekään heille meille totuus
kerro heille	mitä tästä että
kerro hänelle	terveisiä että mitä
kerro kenellekään	että
kerro meille	miksi
kerro minulle	mitä jos miksi mikä jotain siitä
kerrohan	minulle
kerroin	sinulle hänelle teille jo totuuden juuri
kerroin hänelle	että mitä
kerroit	minulle hänelle
kerroitko	hänelle
kerroksessa	on syttyi kuin
kerron	sinulle hänelle kun sitten sen äidilleni
kerron sinulle	mitä kaiken kun
kerrosta	korkeammalle
kerrot	minulle
kerrot minulle	kaiken
kerrotaan	että mitä usein
kerrothan	minulle meille jos
kerrotko	minulle
kerrottava	hänelle sinulle
kerrottavaa	sinulle
kerrottiin	että
kerrottu	asiasta miksei
kerrottuna	viidellä seitsemällä
kerta	kun toisensa koskaan kaikkiaan elämässäni kerran
kerta kun	näen olen minä näin katson koskaan
kertaa	päivässä viikossa niin enemmän olen sinulla
kertaa enemmän	kuin testosteronia
kertaa hän	oli
kertaa niin	paljon monta suuri pitkä
kertaa sinulla	oli kävi
kertaakaan	pariisissa
kertoa	minulle sinulle hänelle meille miten totuutta
kertoa hänelle	rakastavani totuus että totuutta
kertoa meille	hänestä
kertoa minulle	miten mitä mistä miksi mitään missä
kertoa sinulle	jotain jotakin että totuuden totuus mitä
kertoakseen	olevansa sitä
kertoi	minulle meille sinulle hänelle että kaikille
kertoi meille	että mitä hauskan
kertoi minulle	että ettei kaiken miksi totuuden olevansa
kertoi sinulle	sen
kertoiko	joku
kertoisi	minulle meille
kertoisin	sinulle
kertoisit	minulle totuuden
kertoisitko	minulle
kertoivat	minulle kaikille
kertoivat minulle	että löytäneensä
kertokaa	minulle totuus
kertokaa minulle	että jos
kertomaan	sinulle hänelle vitsejä minulle muuttavani
kertomatta	minulle
kertominen	on
kertomuksesi	ei
kertoneet	tuota minulle johnille
kertonu	sun
kertonut	minulle kenellekään sinulle siitä hänelle tuota
kertonut kenellekään	että mitä miksi
kertonut minulle	että kaiken totuuden mitään kaikkea aiemmin
kertonut sinulle	kaiken nimeään
kertoo	sinulle että mulle sulle meille kiinasta
kertovan	sinulle
kertovat	että mielipiteensä sinun aina
keräilen	harvinaisia
