a	b
du nogensinde	været set blevet hørt overvejet spist
du noget	imod at
du nødt	til
du og	jeg hvor
du om	det den aftenen denne
du op	i
du opfører	dig
du os	ikke
du parat	til
du på	at dette din mig
du sagde	at du
du ser	ud godt
du set	min den det
du sige	mig det
du sikker	på
du skal	ikke være gøre tage bruge holde
du skulle	have
du skylder	mig
du slukket	for
du som	er
du sovet	i
du står	i
du så	ham var meget mig
du tage	kørekort
du tager	fejl
du taget	et
du taler	ikke
du talt	med
du talte	med
du tid	til
du til	mig at stranden musik
du tilfreds	med
du tit	dine
du trænger	til
du tænke	dig
du tænker	på
du tænkt	dig
du var	så i interesseret en sammen kommet
du ved	at ikke godt jo
du vil	få have snart aldrig finde ikke
du ville	blive være kunne
du virkelig	at ikke
du vise	mig
du være	så
du været	i
du yngre	end
du ønsker	at dig
duer	har
duer har	igen
dufter	godt
dukke	op til er
dukkede	op
dum	som
dum som	en
dumme	spørgsmål svin
dumt	svin
dur	ikke
dusin	æg
dusinvis	af
dybest	set
dybeste	sø
dybt	i
dygtig	til
dygtig til	matematik
dykker	ned
dykker ned	i
dyr	er i der for men på
dyr der	kæmper
dyr er	lige bange
dyr for	eksempel
dyr men	den
dyrene	for
dyrene for	de
dyrker	sport
dyrt	og er som
dyrt og	farligt
dårlig	til idé ide indflydelse taber
dårlig til	at
dårlige	vaner nyheder
dårligt	humør for om valg
dårligt humør	i
dækkede	bordet
dækker	bord
dækket	af
dækket af	graffiti
dér	er
dø	end af
dø af	tørst
døbt	den
død	i og ramte end af vi
døde	i af for ikke ved den
døde af	en kræft sult
døde for	to tre
døde i	en et
døde ikke	forgæves
døde sidste	år
døde ved	en
døden	er
dømt	til
dømt til	døden
dømte	ham
dømte ham	til
dør	af er mennesker der til og
dør af	sult
døren	og op på er for til
døren efter	dig
døren er	åben
døren for	mig
døren kan	ikke
døren og	låser
døren op	og
døtre	er
døtre er	meget
døv	og
e	f
e f	g
edison	opfandt
efter	at en min dig den et
efter at	have han jeg være hun
efter den	anden
efter en	halv mus ambulance taxa
efter hvad	jeg
efter min	mening bedstefar
efter mørkets	frembrud
efter regn	følger
efter sin	mor
efteraber	også
efteraber også	du
efterhånden	fået
efterlade	en
efterladt	min en
efterladt min	pung
efterlod	sin min
eftermiddag	mellem
efternavn	er
efternavn er	jackson
egen	hånd død skyld måde dør direktør
eget	navn liv hjem værelse
egne	øjne
ej	du
ej du	er
ejer	en et denne ikke af den
eks	var
eksempel	på
eksisterer	ikke der findes
elevatoren	standsede
elevatoren standsede	på
elever	i er
eleverne	var
eller	en ej andet anden et to
eller anden	grund måde
eller andet	sted tidspunkt
eller arbejder	du
eller bliver	du
eller den	der
eller du	kommer
eller en	pige kvinde
eller er	du det
eller et	nej ulige
eller hende	at
eller noget	lignende
eller to	gange
eller vil	du
ellers	kommer tak har andet vil får
ellers får	du
ellers har	du
ellers kommer	du
elleve	år er
elske	dig mig
elskede	hende mig ham at dig
elsker	dig at mig ham hende du
elsker at	se lege shoppe rejse tale læse
elsker dig	mere ikke og
elsker du	mig
elsker ham	stadig
elsker ikke	mig
elsker lugten	af
elsker mig	men ikke
elsker sin	kone
elsket	af dig
elsket af	alle
emily	er
emnet	indgående
en	god ny stor af kop bil
en af	mine de dem dine
en alder	af
en anden	måde vej gang farve
en artikel	om
en autoritet	på
en bedre	fremtid måde
en beholdning	af
en berømt	kunstner skuespiller
en besked	efter på
en beskidt	løgner
en bid	af
en bil	med der og har
en billet	til
en bitter	pille
en bog	om på i og for
en brugt	bil
en bus	der
en bærbar	computer
en bøde	for
en chance	til
en computer	er
en dag	vil uden eller
en dans	på
en dejlig	dag
en del	af
en drage	til
en dreng	eller der og
en drink	til
en drøm	om som
en dukke	til
en dårlig	indflydelse
en efter	en
en eller	anden to
en enorm	udvidelse
en fisk	men
en flyvende	tallerken
en for	alle
en from	katolik
en fyr	der
en gammel	mand ven dame
en gang	om imellem til
en gave	til fra
en glædelig	jul
en god	ide dag læge lærer idé weekend
en gris	i
en halv	time times million
en hammer	og
en hare	i
en hel	dag del
en helt	ny
en hest	kan
en hvid	og mus
en hvilken	som
en hård	tid
en høj	pris
en interessant	bog opdagelse historie
en kage	til
en kanin	og
en kjole	til
en kold	vind
en kompliceret	regel
en kone	jeg og
en konge	der
en konto	i
en kop	kaffe te
en kuglepen	men
en kurv	fuld
en kvinde	med og
en kæreste	hvor
en landsby	i
en lang	historie dag kø
en lav	vægt
en lektie	som
en lille	smule kop by butik hytte landsby
en liste	over
en loyal	ven
en læge	på
en løsning	på
en mand	som i der ved kom med
en masse	penge mennesker
en meget	god smuk populær dyr stærk genert
en måde	at
en måned	siden
en mærkelig	drøm
en mønt	op
en nabo	der
en nevø	er
en ny	bil computer dag kjole regering hat
en nøgle	til
en overraskelse	til
en person	der
en pige	og
en portion	til
en ret	god
en revolution	og
en rig	mand historie
en rød	bil
en saks	som
en sandwich	til
en sang	om
en sikkerheds	skyld
en skam	at
en skid	forstand
en skrue	løs
en skuffe	fuld
en slange	i
en smuk	pige kvinde blomst dag sø
en snak	med
en som	jeg
en sten	efter
en stor	mand by risiko losseplads park kunstner
en storartet	teori
en storebror	og der
en så	god
en søn	på
en taxa	til
en taxi	til hjem
en temperatur	på
en tendens	til
en ti	minutters
en time	siden at
en to	tre
en travl	uge
en tredjedel	af
en trussel	mod
en tur	i med hver
en uge	siden på
en ung	kvinde
en varm	dag
en ven	som i af der hvis på
en vilje	er
en vis	grad
en viste	at
en ægte	blondine
en ældre	kvinde
en øl	til
end	jeg en mig at dig i
end alle	andre
end at	se
end de	der andre
end den	der
end der	er
end det	der her
end du	tror er
end han	havde
end i	går
end jeg	er gør kan har
end kvinder	med
end min	bror
end noget	andet
end sin	bror
end ti	fremmede på
end til	paris
endda	en
ende	af
endelig	er
endnu	ikke en aldrig et bedre mere
endnu aldrig	været
endnu en	gang
endnu et	stykke
endnu ikke	læst klar blevet taget fundet er
endte	i med
endte i	en
endte med	at
ene	er øje eller af cigaret halvdel
eneste	der chance ord spørgsmål jeg menneske
eneste der	giver var blev kan
eneste dyr	der
eneste spørgsmål	er
engang	en været var boede et kommer
engang boede	der
engang en	konge
engang sig	selv
engang været	en
engelske	ord mil kanal
england	og
enhver	krig har som af der anden
enig	med
enig med	dig ham
enige	med om
enige med	dig
enige om	at
enkel	men
enorm	udvidelse
enorm udvidelse	af
er	en ikke det et der i
er afhængig	af
er aldrig	for blevet nok
er alene	hjemme
er alle	i så døre
er allerede	gået blevet hjemme begyndt kørt gift
er alt	for andet i hvad
er altid	i glad
er altså	hans
er alvorligt	syg
er ansvarlig	for
er at	jeg blive vente du samle de
er bag	tremmer
er bange	for
er bare	en et
er baseret	på
er bedre	end at og
er begge	to mine
er begyndt	at på
er berømt	for
er besat	af
er bestemt	en
er blevet	stjålet gift dræbt oversat kold meget
er blind	på
er blot	en
er brug	for
er cirka	på
er de	her der eneste ikke sidste bedste
er dejligt	at
er den	bedste eneste her smukkeste ældste mest
er denne	plads
er der	en i nogen ingen et noget
er derfor	jeg
er det	ikke en din her den et
er dette	din den dit
er din	kone tur far mor bror bil
er dine	forældre
er dit	navn problem brød
er dobbelt	så
er du	sikker ikke i en bange kommet
er dum	som
er dygtig	til
er dyrt	og
er dårlig	til
er dårlige	nyheder
er dårligt	for
er dækket	af
er død	vi
er ej	du
er elleve	år
er elsket	af
er en	god meget af stor mand berømt
er endnu	ikke
er enig	med
er enige	med
er et	godt meget stort af lille smukt
er faktisk	ikke
er faldet	til
er faret	vild
er farligere	end
er farligt	at
er flere	end
er flygtet	fra
er for	sent gammel lille mange ung meget
er forbudt	at i
er forelsket	i
er forkert	at
er forskellen	mellem på
er fra	rusland canada
er fremstillet	i
er fuld	af
er fuldstændig	ødelagt vanvittig
er fyldt	med
er færdig	med
er født	i
er først	i
er første	gang
er gammel	nok og men
er gift	med
er glad	for
er god	til og
er gode	venner
er godt	for at
er grusomt	at
er gået	i fra ud ned af bort
er han	ikke en stadig
er heldig	at
er helt	sikkert alene sikker utroligt ude
er hendes	bog
er her	for ikke allerede om vi
er hjemme	i
er holdt	op
er hun	ikke en hun
er huset	hvor
er hvad	jeg der
er hverken	fugl
er hvid	og
er høj	og
er højere	end
er i	gang stand stykker fare dag live
er ikke	en min et så længere bange
er ingen	der grund forbrydelse steder
er interesseret	i
er intet	at vand
er jeg	ikke sikker nødt i på en
er jo	ikke en
er ked	af
er kendt	for af
er klar	til over
er klogere	end
er klokken	halv
er kommet	til i her for mig ind
er kun	en beregnet én tre et
er kvart	over i
er landet	på
er langt	fra væk
er lavet	af i
er led	og
er let	at for
er lettere	end
er lidt	for
er lig	med
er lige	så blevet begyndt kommet her for
er ligeglad	med
er ligeglade	med
er lukket	om
er læge	og
er længe	siden
er løbet	tør væk
er mange	penge
er masser	af
er med	mig
er medlem	af
er meget	smuk smukke vigtigt klog lille yngre
er meningen	med
er menneskeligt	at
er mennesker	der som
er mere	end lige
er mig	der
er min	ven mor fætter bror bedste kusine
er mindre	end smuk
er mine	venner penge børn
er mit	hus
er mobiltelefoner	meget
er muligt	at
er navnet	på
er nemmere	end
er nemt	at men
er netop	blevet
er noget	jeg galt vrøvl der
er nok	en for
er nu	i år eller
er næsten	færdig løbet fem lige
er nævnt	i
er nødt	til
er nødvendigt	at
er ofte	i
er også	et mennesker en
er ok	med
er omgivet	af
er omtrent	på
er onkel	til
er oppe	på
er otte	år
er over	din min
er overbevist	om
er overhovedet	ikke
er oversat	med
er parat	til
er pigen	i
er på	vej tide bordet sit udkig høje
er ramt	af
er rejst	til
er ret	god sikker koldt
er rødt	og hvidt
er sammen	med
er sandsynligvis	et den en
er sandt	at
er sidst	i
er sikker	på
er sikkert	at
er sin	egen
er sjovt	at
er sjælden	men
er sket	med
er skrevet	på
er slet	ikke
er slidt	ned
er smukkere	end
er som	et en at oftest regel
er sort	og
er spild	af
er stadig	på i ikke nødt optaget ung
er stadigvæk	et
er stolt	af over
er stort	og
er strengt	forbudt
er stået	op
er stædig	som
er stærkere	end
er større	end
er svært	at
er så	træt at smuk mange naiv glad
er sådan	en
er søn	af
er taget	til
er tavse	ved
er ti	minutter
er tid	til
er til	dig salg at
er tilbage	om
er tilfreds	med
er tiltrukket	af
er tit	i
er to	år meter ting
er tre	år mænd
er truet	af
er træt	af og
er tungere	end
er tyve	minutter
er ude	at af på
er uden	tvivl for
er udstyret	med
er udviklet	specielt
er ulovligt	at
er umuligt	for at
er under	kontrol sofaen
er usynligt	for
er utrolig	godt
er utroligt	godt
er vanskelig	at
er vant	til
er varmt	i
er ved	at
er vejret	i
er vendt	tilbage
er verdens	største
er vi	i nødt enige stadig
er vigtig	for
er vigtigere	end
er vigtigt	for at
er vild	med
er virkelig	en nemt
er vokset	op
er vores	skole far
er vred	på
er værd	at
er værre	end
er yderst	interessant
er yngre	end
er år	gammel
er ældre	end
er én	time
erklærede	et
et	stort par godt nyt barn stykke
et af	de verdens
et almindeligt	navn
et andet	sted
et bad	og
et barn	er i
et bedre	sted
et billede	af op
et blåt	slips
et dusin	æg
et dårligt	valg
et eksempel	på
et eller	andet
et eneste	ord
et fly	fra
et forsøg	på
et foto	af
et fotografi	af
et gammelt	hus slot
et glas	vand øl
et godt	råd nytår menneske tidspunkt eksempel arbejde
et halvt	år kilo dusin
et hjerte	af
et hotel	i
et hul	i
et hus	i på med
et i	soveværelset
et ja	eller
et kig	på
et kort	over øjeblik
et kursus	i
et kys	på
et land	hvor der
et lige	tal
et lille	land hus barn glas
et liv	uden
et meget	billigt stort smukt godt
et menneske	som
et mirakel	at
et møde	med
et navn	til
et nyt	hus par
et opkald	fra
et ord	af
et par	dage timer minutter gange ord måneder
et rigtigt	røvhul
et spørgsmål	om som
et sted	hen at til hvor som
et stort	hus hul knus træ problem
et stykke	tid kage pizza
et supermarked	her
et tegn	på
et tidligere	liv
et to	tre
et tykt	lag
et universitet	i
et værelse	til for fuldt
et yndigt	land
et år	siden senere
et øjeblik	siden
ethvert	menneske teater
ethvert menneske	er
ethvert teater	er
europa	og er har
everest	er
evnen	til
evnen til	at
f	g
fabrikken	i
faktisk	ikke
faktum	er
faktum er	at
fald	ikke
falde	i
falde i	søvn
falder	på i du
falder på	en
faldet	i til
faldet i	søvn
faldt	i af sammen ned på fra
faldt af	hesten
faldt hun	til
faldt i	søvn
faldt ned	fra
faldt til	jorden
falske	rygter
familie	er i eller tager med flyttede
familie eller	venner
familie er	meget
familien	jackson
fan	af
fanden	ved vil på
fanden vil	de
fandt	du en den det et ud
fandt den	bog
fandt ikke	noget
fandt ud	af
fangede	en
fangede en	mus
fanget	i af en
fanget af	en
fanget i	en
fantasi	er
far	er har var arbejder i døde
far er	en i ikke holdt gået på
far gav	mig
far ikke	var
far men	min
far mor	og
far var	stadig
far vil	ikke
fare	for
fare for	at
farer	vild
faret	vild
farligere	end
farligt	at for
farligt at	gøre
fars	ven
farten	ned
farve	har er
farve har	dit
farvel	til
farvel til	mig
fast	i
fast i	en
fat	i på
fat i	en
fatte	at
fatte at	nogle
fattige	men
fattige men	vi
februar	er
fejl	i af og men
fejl i	hans
fejrer	jul
fem	minutter år dage seks gange er
fem minutter	til
fem seks	syv
fem år	siden
ferie	i
ferie i	år
fersk	gerning
festen	i
fik	en et du mig jeg øje
fik du	til i
fik en	bøde ny
fik et	stykke
fik ham	til
fik han	tre
fik mig	til
fik sit	første
fik øje	på
film	er i var på har
film er	en
filmen	var er
filmen var	ikke
finansielle	krise
finde	en et ud på min hans
finde et	sted
finde hans	hus
finde nogen	fejl
finde på	at
finde ud	af
finder	du jeg ud en
finder ud	af
findes	der ingen ikke mennesker i en
findes der	en ingen et
findes mennesker	der
findes slet	ikke
fingrene	fra væk
fire	år fem dage ben mænd børn
fire bedsteforældre	lever
fire fem	seks
fire gange	om
fire år	er siden
firma	er beskæftiger var og
firma beskæftiger	sig
firma er	gået
firma og	er
fisk	i er og til men
fisk i	denne
fisk men	det
fisk og	skaldyr
fiske	i her
fisken	du
fjenden	er
fjerde	år mest
fjernet	det
flag	er i omvendt
flag er	rødt der
flag i	vinden
flaske	vin
flasken	op
flasker	vin
flere	penge end gange og mennesker år
flere byer	med
flere mennesker	livet
flere og	flere
flere penge	end
flere piger	end
flertal	af
flertallet	af
fleste	af mennesker computere amerikanere lande
fleste af	de
floden	er på
floden er	et
fly	fra til
flydende	er
flyet	blev fløj
flyet fløj	over
flygte	fra
flygter	ind
flygtet	fra
flygtninge	fra har
flytte	til
flyttede	til
flytter	ind til
flytter ind	i
flyve	til
flyvende	tallerken
flyver	i du
fløde	i
fløj	over
foden	af
foden af	bjerget
fodre	dyrene
fodre dyrene	for
fodspor	og
fokuserer	på
folk	er på som i siger der
folk på	den
folk siger	om
for	at en mig meget sent et
for al	den
for alle	at anklager
for alt	hvad
for at	være blive hjælpe se du købe
for bare	træer
for de	her er
for dem	der
for den	her
for det	er meste du
for dig	at selv
for din	hjælp venlighed
for dine	venlige
for dit	helbred
for egen	dør
for eller	imod
for ellers	siger
for en	bil time måned god ny uge
for et	år nyt par øjeblik stykke
for fem	år
for flere	penge
for første	gang
for gammel	til
for givet	at
for guds	skyld
for ham	at
for hvor	du
for i	dag morgen
for ikke	at
for intet	i
for jeg	er
for jeres	hjælp
for kort	tid
for lang	tid
for længe	siden
for mange	penge spørgsmål
for meget	kaffe øl og salt is om
for mig	at selv er det ikke
for millioner	af
for noget	at
for nogle	år
for nylig	var er
for os	at
for pengenes	skyld
for prisen	på
for sent	til i for at på
for sig	selv
for sin	tid
for sit	liv
for små	til
for stor	til
for syv	år
for ti	år minutter
for tiden	i
for to	år dage
for travlt	til
for tre	år dage
for ung	til
for vand	er
for vane	at
for varmt	i
for vild	i
for år	siden
for øl	og
for øre	at
foran	os spejlet alle mit sin fjernsynet
foran mit	hus
foran os	selvom
forandring	er
forbandede	duer
forbandede duer	har
forberede	os
forberede os	på
forberedt	på
forberedt på	det
forbi	vores og i mit
forbi i	går
forbi vores	hus
forbindelse	med
forbindelser	med
forbudt	at i men
forbudt at	parkere
forbyde	det
forbyder	dig
fordel	for
fordi	det jeg han du hun den
fordi da	får
fordi de	er
fordi den	så
fordi det	er var regnede ikke
fordi du	er
fordi han	er var ikke havde
fordi hun	er
fordi jeg	ikke er gik
foregår	der
forekommer	mig
forekommer mig	at
forelskede	sig
forelskede sig	i
forelsker	sig
forelsket	i
forelsket i	en ham dig mig hende
forenede	stater kongerige
foreslog	at
foreslog at	vi
foreslår	at
forestil	dig
forestille	mig
forestille mig	at
foretage	nogle et
foretage et	telefonopkald
foretaget	en
foretrækker	at du kaffe ikke jeg en
foretrækker at	gå blive
foretrækker flere	og
foretrækker ikke	at
forføre	en
forføre en	kvinde
forgæves	at
forhandlingerne	er
forhold	til
forholder	sig
forholder sig	til
forholdet	forholder
forholdet forholder	sig
forhøjet	blodtryk
forkert	at nummer
forkert at	spise
forkerte	ben vej sted bus knap
forkerte ben	ud
forklare	det mig dette alt os
forklaring	var
forklaring var	ikke
forkærlighed	for
forlade	dig mig lokalet
forladt	bygningen
forleden	dag
forlod	værelset
forlovelse	i
forlovet	med
form	for
formoder	at
formået	at
formål	at
formålet	med
fornemmelsen	at
fornøjelse	at
forresten	hvor
forretningsrejse	til
forsigtig	med
forsigtig med	hvad
forsinket	på
forsinket på	grund
forskel	på mellem
forskel på	en
forskellen	mellem på
forskellen mellem	en kunst liv
forskellen på	en
forskellig	fra
forskellige	lande
forskere	har
forstand	er på
forstanden	ikke
forstod	ikke du jeg intet
forstod ikke	spørgsmålet et
forstyrrer	dig
forstå	hvad det ham at
forstå hvad	jeg kvinder
forstået	det dig
forstår	ikke det mig du jeg hvad
forstår det	ikke
forstår hvad	du
forstår ikke	hvorfor hvad
forstår jeg	ikke
forsvandt	i for
forsvarede	sig
forsøg	på ikke at
forsøg ikke	at
forsøg på	at
forsøge	at
forsøger	at
forsøgt	at
forsøgte	at forgæves
forsøgte at	redde få stjæle bryde
forsøgte forgæves	at
fortalt	mig dig ham os jer dem
fortalt dig	alt
fortalt mig	at om
fortalte	mig sandheden ham dig du hende
fortalte alle	at
fortalte dig	at
fortalte du	mig
fortalte ham	at
fortalte hende	at
fortalte i	mig
fortalte mig	at aldrig
fortjener	at
fortjent	det
fortjente	det
fortryder	at
fortsatte	med
fortsatte med	at
fortsæt	med
fortsætte	med
fortsætte med	at
fortæl	mig ham os
fortæl ham	at
fortæl mig	hvad om hvem sandheden
fortælle	dig mig ham hende sandheden det
fortælle det	til
fortælle dig	sandheden
fortælle hende	at
fortælle mig	hvad at hvordan
fortæller	dig mig os du
forud	for
forud for	sin
forvandlet	til
forventede	du
forventer	at
forventes	at
forventet	at
forventet at	se
forvist	fra
forvist fra	landet
forår	i
forårsagede	en
forårsager	ulykker
forårsaget	af
forældre	er har var havde bor lever
forældre kan	ikke
forældrene	til
foto	af
fotografi	af
fotos	af
fox	news
fra	en min den mig det et
fra arbejdet	klokken
fra at	du
fra de	andre
fra den	amerikanske
fra dig	så
fra et	træ
fra i	går dag
fra mig	jeg
fra new	york
fra ni	til
fra nu	af
fra og	med
fra rummet	ser
fra tid	til
frakke	var
frakke var	en
frakken	af
fraværende	i
fred	og være
fred og	ro
fredag	den i aften holder lørdag
fredag den	er
fredag holder	vi
fredeligt	i
frem	for og til i
frem for	at alt
frem og	tilbage ringede
frem til	at
fremmede	byer
fremstillet	i
fremtiden	vil er
fri	fod for fra i som
fri fra	arbejdet
friede	til
frisure	er
frisure er	lige
frokost	i på med sammen
frokost i	dag
frokost på	en
from	katolik
fru	berger
fruen	har gik
frugt	er og
frygter	for ikke
frygter for	sit
fryser	ved
fugl	eller kan er i
fugl eller	fisk
fugle	flyver har kan
fuld	af som og
fuld af	gode vand hemmeligheder flygtninge fodspor
fuld som	en
fulde	af navn fem
fuldstændig	ødelagt ret vanvittig
fuldt	af ud
fulgt	situationen
fulgte	ham
fundet	en et den i ud det
fundet et	godt
fundet ud	af
fungerer	ikke
fylder	jeg
fyldt	med
fyr	der er har
fyr der	kender
fyrede	de
få	en et det brug mennesker fat
få at	vide
få brug	for
få den	pakket
få det	til bedre her
få en	drink øl lille snak
få et	glas job
få fat	i på
få mig	en til
få møbler	i
få noget	at
få sandheden	at
fået	en nok det til et øje
fået det	forkerte
fået en	ny
fået nok	af
fået til	jul
fået øje	på
får	brug du en jeg det ikke
får at	se
får brug	for
får dig	til
får du	en ikke
får fri	fra
får ikke	brug
får lov	til
får mig	til
fælles	med
fængsel	i for
fængsel for	at
færd	med
færd med	at
færdig	med på
færdig med	at det
færre	end
fætter	bor og er
fætter bor	i
fødder	er kroppen
fødselsdag	den i
fødselsdag i	dag
født	i den på for med og
født i	en usa i går
født på	et
fødte	et en
fødte et	barn
føle	dig mig
følelse	af
følelser	for
føler	mig sig jeg du en
føler du	dig
føler jeg	mig
føler mig	ikke så lidt
føler sig	ofte taget
føles	som
følg	efter med mig
følge	med af dig hendes reglerne efter
følgende	år
følger	efter
følger efter	os
følte	sig mig
før	du han jeg det i man
før det	bliver
før du	går spiser kommer
før eller	senere
før han	gik var kom skiftede
før i	tiden
før man	begynder
fører	til
først	i når og for
først og	fremmest
første	gang blik dag barn tog offer
første dag	i
første gang	jeg nogensinde i sidste vi
gad	vide
gad vide	om hvad hvor hvorfor
gaden	var i
gaderne	er
gaderne er	som
gal	i på
gal på	mig
galt	med for her
galt med	din
gambling	er
gamle	mand bil er hus spand sange
gamle er	dine
gammel	er til mand nok og som
gammel er	du din hun jeres
gammel men	den
gammel nok	til
gammel som	dig
gammel til	at det mig dig
gammelt	hus slot er
gang	med jeg om i imellem at
gang imellem	til
gang jeg	ser har hørte
gang med	at noget
gang nogensinde	at
gang om	ugen måneden
gange	om så skal er før i
gange om	dagen måneden ugen
gange skal	jeg
gange så	mange
garagen	om
gav	mig ham hende dig en sin
gav den	til
gav det	til
gav dig	en
gav ham	en et
gav hende	en
gav mig	et en det er den nogle
gave	til fra
gave fra	min
gave til	sin mig
gaver	til
gaverne	op
gaverne op	på
gem	dig jer
gemme	mig
gemmer	sig
gemmer sig	bag
gemt	nøglen
gemte	sig mig
gemte sig	bag
gengæld	en
gengæld en	høj
gennem	vinduet skoven vægge en et den
genoprettet	min
genstart	computeren
gentage	det
gentager	sig
gerne	have være se vide vil købe
gerne have	en et at dig to
gerne hjælpe	dig
gerne købe	et denne
gerne leje	en
gerne se	på
gerne tale	med
gerne vide	hvor hvad hvem
gerne ville	have
gerne være	sygeplejerske
gerningsmand	døde
gid	jeg der vi du
gid der	var
gid du	var
gid jeg	kunne havde var
gider	du
gift	med i og for da
gift i	tre
gift med	en
gift og	har
gifte	mig sig dig
gifte dig	med
gifte mig	med
gifte sig	med
giftede	sig mig os
giftede mig	med
giftede sig	med
gifter	sig os
giftes	med
giftet	sig dig
giftet sig	med
gik	i ind ud en med hen
gik derefter	i
gik det	til
gik du	i
gik en	tur
gik hen	til
gik i	stykker seng panik biografen skole gang
gik ind	i
gik jeg	i
gik lige	i
gik ned	ad
gik op	ad i
gik over	vejen
gik som	varmt
gik tidligt	i
gik tilbage	til
gik ud	for af i og på
giv	mig ikke ham den hende os
giv den	til en
giv ham	en
giv mig	et en din dine tre dit
give	dig mig op ham efter det
give dig	en et
give ham	en
give mig	et en
giver	mig ikke ingen dig du man
giver ikke	noget
giver ingen	mening
gives	store
gives store	bøder
givet	at mig dig min ham
givet at	hun han
gjorde	det du alt mig noget sig
gjorde alt	for
gjorde det	med ikke for på nogle muligt
gjorde du	ikke det med
gjorde ikke	noget
gjorde sig	selv
gjorde stor	skade
gjort	det noget rent med i store
gjort det	selv med i på
gjort med	vilje
gjort noget	forkert
gjort rent	i
gjort store	fremskridt
gjort til	grin
glad	for ud hvis
glad for	at sin
glade	for
glas	vand er øl appelsinjuice vin
gled	på
glem	ikke det
glem ikke	at dine
glemme	det at den hvad
glemme at	mikrofonen
glemmer	altid alt
glemt	at min det sin hvad
glemt at	betale købe låse tanke rette
glemte	at sin min jeg din
glemte at	fortælle låse købe
glemte jeg	at
glip	af
glæde	at
glædelig	jul
glædelig jul	og
glæder	mig os sig
glæder mig	til at
god	til tid ide dag weekend jul
god aften	hvordan
god chance	for
god grund	til
god ide	at
god til	at matematik
godaften	jeg
gode	venner karakterer nyheder og råd ideer
gode karakterer	ved i
gode piger	kommer
gode til	at
gode venner	med
godnat	til
godt	lide som for i at tænke
godt at	du have
godt for	dit
godt humør	i
godt i	nat morgen
godt kan	lide have
godt lide	at den skinke din dine dette
godt som	det ingen dig jeg
godt til	at
godt tænke	mig
godt ud	af
golf	er
gratis	på
gravede	et
gravede et	hul
gravid	med i
grebet	af
grebet af	panik
grill	søger
grill søger	kvinde
grim	og
grin	med foran
grin med	mig
grinte	højt
gris	i
gror	i
grund	af til kunne er fik
grund af	en sin regnen hans det den
grund kunne	jeg
grund til	at bekymring
grunde	til som
grunde som	forstanden
grunde til	at
grunden	til
grunden til	at
grundlagt	i af
grusomt	at
grusomt at	holde
græd	ikke hele
græde	over
græder	ikke du tit
grænse	til
grænsen	til
grænser	op
grænser op	til
græsset	er
græsset er	altid
grøn	te
grønne	blade bønner fisk
grønt	grønt er
gud	er skabte har og i jeg
gud er	død en
guds	skyld
guld	er og
guld er	tungere
gule	sider
gulvet	og
gå	i ud til en med hjem
gå alene	hjem
gå en	tur
gå hele	vejen
gå hen	og til
gå hjem	til og tage
gå i	seng skole opfyldelse biografen panik
gå lige	til
gå med	dig
gå over	for
gå på	indkøb pension
gå tidligt	i
gå til	lægen læge
gå tur	med
gå ud	og med af i
gå videre	med
gået	i ned fra ud for af
gået af	mode
gået en	tur
gået for	langt
gået fra	hinanden forstanden
gået i	stykker stå seng skole
gået ned	i
gået på	pension
gået ud	for
går	i aftes du på med var
går altid	med
går blev	jeg
går det	med
går du	i ikke
går en	tur
går fik	jeg
går hen	til
går i	seng skole kirke teatret dag opfyldelse
går ikke	i med
går ind	i for
går inde	i
går jeg	i til
går let	i
går læste	jeg
går mig	på
går ofte	med
går og	vin
går på	pension den
går så	jeg
går til	skolen
går tog	jeg
går ud	fra og
går var	det jeg
gåsehud	når
gåsehud når	jeg
gæt	hvem engang
gæt hvem	der
gør	det du ondt ikke jeg mig
gør bider	ikke
gør de	ikke
gør det	ikke igen ondt for
gør dig	ingen
gør du	ikke det
gør han	ikke
gør hun	ikke
gør ikke	noget
gør jeg	det
gør mig	lykkelig
gør ondt	i
gøre	det noget alt mig en for
gøre alt	for hvad
gøre det	på igen i før her for
gøre er	at
gøre for	at dig
gøre hvad	han
gøre hvis	du
gøre i	dag
gøre mig	en
gøre noget	for dumt
gøre rent	i
gøre sig	selv
gøre sådan	noget
gøre uden	mig
gøre ved	det
ha	nu ha en
ha nu	er
hadede	sin ham
hader	at det dig du mig ham
hader at	være
hader det	her
haft	en et det travlt to problemer
haft en	god
halv	tre time elleve times ni million
halvanden	million
halvdel	er
halvdelen	af
halvt	år kilo så dusin
ham	i at en ikke om til
ham at	jeg hun han det du
ham da	han
ham eller	hende
ham en	lussing gang
ham et	postkort
ham for	at alle
ham fordi	han
ham hvad	jeg
ham i	går morgen skak
ham ikke	at personligt
ham indtil	han
ham med	at
ham men	jeg
ham og	han
ham om	at han det
ham på	fersk
ham som	en
ham til	at
ham ud	på
hammer	og
hammer og	segl
han	er har var ikke havde kan
han aldrig	har
han ankom	sent
han arbejdede	for
han arbejder	som på i
han at	skrive
han bad	om
han begik	selvmord
han begyndte	at
han besluttede	sig
han blev	født valgt vred sendt dræbt meget
han boede	i
han bor	i alene
han bryder	sig
han drak	ikke
han døde	i af for
han elskede	hende mig
han elsker	at mig
han er	en ikke min et meget bange
han faldt	i
han fandt	denne
han fik	en sin
han flyttede	til
han forelskede	sig
han foreslog	at
han forstod	ikke
han forsøgte	at
