a	on ja b
jos joskus	muuttaisin
jos juon	kahvia
jos kukaan	ei
jos kysyn	sinulta
jos luet	tämän
jos luulet	että
jos mielenne	tekee
jos mielesi	tekee
jos minulla	olisi
jos minulta	kysytään
jos minun	täytyisi isäni
jos minä	olisin joskus
jos muistan	oikein
jos niin	haluat
jos nyt	kuitenkin
jos olet	väsynyt
jos olisin	sinä tiennyt rikas ollut lintu tyttö
jos on	jotain hyvä
jos otat	tämän
jos rakastat	minua
jos se	on ei näyttää vain
jos sinua	ei
jos sinulla	on olisi ei
jos sinä	et olet
jos tarvitset	apua
jos te	ette
jos teet	noin
jos tietäisin	sen
jos totta	puhutaan
jos tuo	mistä
jos vain	maistuu voisin
jos vettä	ei
jos voisit	tavata
jos voittaisit	lotossa
joskus	muuttaisin on en hyvän hän minun
joskus hyvän	vaimon
joskus muuttaisin	maasta
jossa	on hän ei oli synnyin asun
jossa asun	on
jossa ei	ole
jossa hän	oli
jossa on	ilmastointi
jossain	määrin muualla aiemmin päin
josta	hän puhuin en
jostain	syystä mitä muusta
jostain syystä	hän
jostakin	syystä
jota	en hän oli olen he et
jota en	ole
jota he	eivät
jota hän	ei
jota kukaan	ei
jota oli	säästänyt
jotain	muuta sellaista mitä syötävää vikaa tuollaista
jotain hänelle	mutta
jotain johon	voin
jotain kylmää	juotavaa
jotain mitä	haluat
jotain muuta	mitä
jotain sellaista	mitä
jotakin	muuta mitä syötävää minulta vikaa kylmää
jotakin muuta	mitä
jotakuta	joka
joten	hän en uskon älä menin minulla
joten en	voi ole voinut
joten he	pysähtyivät
joten hän	ei meni
joten menin	aikaisin
joten miksette	minun
joten minulla	on ei
joten minun	on
joten ne	pysähtyivät
joten se	on
joten tunnistin	hänet
joten uskon	että
joten älä	murehdi
jotenkin	tuohon
jotka	ovat eivät hän on haluavat sinä
jotka antoivat	ymmärtää
jotka eivät	ymmärrä ole tunne pidä osaa
jotka lähetit	minulle
jotka lähetitte	minulle
jotka minulla	on
jotka ovat	meitä
jotka pelaavat	venäläistä
jotka sinä	lähetit
jotkut	ihmiset jopa uskovat ovat pitävät väittävät
jotkut ihmiset	eivät ovat
jotkut jopa	sanoivat
jotta	näen hän voisin emme voimme se
jotta näen	sinun
jouduit	odottamaan
joudun	tekemään
joudut	vaikeuksiin
joukko	ihmisiä on
joukkue	tulee sai a
joukkueen	kapteenin
joukkuetta	b
joukkuetta b	vastaan
joukossa	oli
joulu	on
joulua	ja joka
joulua ja	onnellista
joulua joka	vuosi
joulupukki	ei oikeasti
joulupukki oikeasti	olemassa
jouluun	on
joutua	vaikeuksiin
joutui	vankilaan
joutunut	sairaalaan
jr	oli
juhlat	olivat ovat
juhlissa	oli ja
juhlivat	ystävänpäivää
julisti	sodan
julkaise	tai
julkaistaan	joka ensi
jumala	on loi siunatkoon suojele tietää
jumala loi	maailman taivaan
jumala on	olemassa kuollut
jumalaa	ei
jumalan	lahja selän
jumalan selän	takana
jumalat	ovat
juna	oli on lähtee saapui tulee lähti
juna ei	ole
juna oli	niin myöhässä täynnä
juna on	myöhässä jo pysähtynyt
junalla	vai
junan	juuri kyytiin
junan juuri	ja
junat	kulkevat
juo	kahvia olutta teetä vettä paljon joka
juo joka	päivä
juoda	olutta maitoa alkoholia niin liikaa kahvia
juoda niin	paljon
juokse	luokassa
juoksee	nopeasti
juoksemaan	nopeasti
juoksen	joka
juoksen joka	päivä
juoksevat	metsään rannalle
juoksi	pois karkuun ulos niin
juoksi karkuun	nähdessään
juoksimme	kymmenen
juoksin	pois
juoksivat	karkuun pois
juomaan	kahvia
juomassa	kahvia olutta
juomme	teetä
juon	kahvia aina maitoa paljon liikaa joka
juon kahvia	en
juonut	kolme kaiken
juonut kaiken	viinin
juossut	pois
juosta	nopeasti
juot	liikaa
juotavaa	jos
juotavaa jos	maistuu
juotko	sinä
juovat	vettä paljon
juovuksissa	ja
jupiter	on
just	nyt
jutella	kanssasi jälkikäteen meidän sun sinun jalkapallosta
jutella meidän	kanssamme
jutella sinun	kanssasi
juttu	eikä on joka
juttu eikä	mikään
juuri	nyt äsken ja saaneet koskaan sillä
juuri ennen	kuin
juuri hetki	sitten
juuri ja	juuri
juuri kun	olin
juuri menossa	ulos
juuri niin	kuin
juuri nyt	ole varattu
juuri saaneet	viestin tietää
juuri se	mitä on
juuri sillä	hetkellä
juuri sitä	mitä
juuri syönyt	illallista
juuri tullut	takaisin
jäi	kiinni kotiin jumiin eläkkeelle melkein yksin
jäi kiinni	itse
jäi melkein	auton
jäimme	kotiin
jäin	kotiin jumiin
jäivät	kiinni
jäljellä	on ainoastaan vain
jäljellä ainoastaan	yksi
jäljellä on	vain ainoastaan
jäljellä vain	yksi
jälkeen	kun hän on tulee me syvä
jälkeen hän	poltti meni
jälkeen hänestä	tuli
jälkeen kun	hän he
jälkiä	jättämättä
jälleen	kerran
järjestetty	joukko
järjestetään	tänä
järjestin	sen
järjestö	on
järven	ympäri rannalla vesi rannalta
järven vesi	on
jäsenet	useammin
jätettiin	jälkeen
jätin	kaiken avaimen
jätin kaiken	kesken
jätkä	on
jätkät	tekevät on
jätti	hänet minut oven kaupungin sen
jätti oven	auki
jättäkää	se minut hänet
jättäkö	minua
jättää	hänet sitä minut viestin sen se
jätä	se minut minua sinua sitä hänet
jätä minua	tänne yksin
jätä minut	rauhaan
jätän	sen tämän sinut
jätät	sen
jää	tänne sulaa kiinni ei nähtäväksi henkiin
jää ei	ollut
jäädä	tänne kotiin pitkäksi yöksi vielä
jäädä pitkäksi	aikaa
jäädä tänne	jos
jääkaapissa	on ei
jääkaapissa ei	ole
jääkää	tänne
jään	tänne kotiin
jäätävän	kylmään
jäätävän kylmään	veteen
jäävuoren	huippu
k	l
k l	m
kaapissa	on
kaatanut	puut puita
kaatui	ja
kaatui ja	hänen mursi
kaava	on
kadonnutta	lasta
kadulla	ei muita
kadulla ei	ollut
kadun	sitä yli varrella toisella poikki
kadun sitä	että
kadun toisella	puolella
kadut	ovat
kahdeksan	tuntia aamulla vuotta
kahdeksi	päiväksi
kahdella	on
kahden	viikon tunnin kesken kilometrin muun vuoden
kahden kilometrin	päässä
kahden muun	sivun
kahden tunnin	ajan
kahden viikon	päästä kuluttua
kahdesti	päivässä viikossa on
kahta	asiaa
kahvi	on
kahvi on	kylmää
kahvia	kiitos ei ja joit sinä vai
kahvia ei	kiitos ole
kahvia ilman	sokeria
kahvia sinä	joit
kahvia vai	teetä
kahvilassa	tukholmassa
kai	ole hän vaan vain
kaikella	on
kaiken	mitä minkä kaikkiaan aikaa tämän maailman
kaiken kaikkiaan	on hän
kaiken kesken	ja
kaiken minkä	tiedän
kaiken mitä	hän
kaiken pahan	alku
kaiken tuotannon	ainoa
kaikessa	on
kaikessa on	kyse
kaikesta	siitä mitä huolimatta
kaikesta mitä	hän
kaikilla	on olisi oli
kaikilla on	oikeus
kaikille	että on
kaikille että	hänen joku
kaikilta	että
kaikilta että	mikä
kaikin	voimin mokomin keinoin mahdollisin
kaikin mahdollisin	keinoin
kaikissa	olosuhteissa
kaikissa olosuhteissa	ole
kaikista	kaunein eniten kauneimman
kaikista kauneimman	suudelman
kaikkea	mitä muuta hyvää ei
kaikkea muuta	kuin
kaikkeen	mitä
kaikkein	kauneimman
kaikkein kauneimman	suudelman
kaikkeni	pitääkseni
kaikkeni pitääkseni	hänet
kaikki	mitä on ovat tietävät olivat muut
kaikki eivät	voi
kaikki haluavat	tavata
kaikki hänen	rahansa
kaikki ihan	hyvin
kaikki ihmiset	ovat
kaikki menee	hyvin
kaikki meni	hyvin
kaikki mikä	on
kaikki mitä	minä hän voin minulla haluan sinun
kaikki muut	ovat
kaikki ne	pojat
kaikki olette	surullisia menossa
kaikki oli	hyvin
kaikki on	hyvin nyt ohi niin kunnossa valmista
kaikki ovat	niin täällä
kaikki paitsi	minä
kaikki pojat	ovat juoksivat
kaikki rahat	jotka
kaikki riippuu	siitä
kaikki samaa	mieltä
kaikki sanovat	hänen
kaikki siellä	on
kaikki te	olette
kaikki tiesivät	että
kaikki tietävät	että kaksi mutta
kaikkia	niitä näitä lääkäreitä
kaikkiaan	on hän
kaikkiaan hän	on
kaikkiaan on	hän
kaikkialla	maailmassa kotonaan oli on
kaikkien	täytyy pitäisi kanssa edessä pitää näiden
kaikkien elämä	on
kaikkien kulmien	summa
kaikkiin	kysymyksiin
kaikkina	päivinä
kaipaa	sinua
kaipaamaan	sinua
kaipaamme	todella sinua todellakin
kaipaan	sinua jännitystä
kaipaavat	huoltoa
kaipasin	sinua
kaipasin sinua	kovasti
kaivo	on kuivui
kakku	on yhtä maistuu ei
kakkua	jos ja
kakkua jos	maistuu vain
kaksi	vuotta kertaa on tuntia poikaa päivää
kaksi anna	kun
kaksi kahdesti	on
kaksi kertaa	kaksi päivässä niin kuukaudessa enemmän viikossa
kaksi kolme	neljä
kaksi kärpästä	yhdellä
kaksi minuuttia	etuajassa
kaksi on	yhtä neljä luultavasti todennäköisesti
kaksi poikaa	joista ovat
kaksi päivää	sitten
kaksi sielua	yksi
kaksi tai	kolme
kaksi vuotta	sitten nuorempi minua häntä
kaksitoista	vuotta
kaksoset	ovat
kaksoset ovat	kuin
kaksosia	toisistaan
kala	tuolla joten haisee on oli ei
kala haisee	pahalta
kala joten	uskon
kala tuolla	tarjottimella lautasella
kalastaa	tänään
kalat	elävät
kalliimpi	kuin
kalliimpi kuin	minun
kalliita	vaatteita
kallis	pyörä
kamat	on
kamera	on
kana	ei kynittävänä katosin on
kana ei	ole
kana katosin	lintu
kanada	on
kangas	on oli
kangas on	todella
kanna	minua
kannamme	mukanamme
kannamme mukanamme	suurta
kannata	luottaa
kannattaa	yrittää mennä käydä tehdä aina
kannattaisi	mennä
kannettava	tietokone
kansa	on
kansan	tahtoon
kanssa	naimisiin hän sinä niin on joka
kanssa ei	ole
kanssa hän	puhuu
kanssa jotkut	jopa
kanssa koko	ajan
kanssa koulun	jälkeen
kanssa makaisin	en
kanssa niin	minusta sinun
kanssa puhuin	äskettäin
kanssa siitä	kumpi
kanssa sinä	aiot
kanssa tulee	sinun
kanssaan	sinä naimisiin ei on
kanssaan ei	ole
kanssaan sinä	yönä iltana
kanssani	ulos tänä
kanssanne	uudestaan on
kanssasi	samaa mutta naimisiin
kanssasi samaa	mieltä
kantaa	tämän kaunaa
kantaa tämän	puolestani
kapitalismi	on
kappale	kolme yksitoista
kappas	vaan kummaa
karhu	on oli
karhun	jälkiä
karkuun	nähdessään
karkuun nähdessään	poliisin
kartta	on
kas	vain
kassa	on
kasva	aikuiseksi
kasvaa	nopeasti ja
kasvan	isoksi
kasvanut	ilman ulos viimeisen
kasvanut ilman	rahaa
kasvattaa	afrikkalaisia
kasvi	on
kasvit	tarvitsevat
kasvonsa	olivat
kasvot	ovat
kata	pöytä
kateus	on
katkesi	kun
katkesi kun	me
kato	opettajasi tota
kato opettajasi	viime
katolinen	kirkko
katosi	väkijoukkoon näkyvistä
katosin	lintu
katosin lintu	kuolin
katsella	amerikkalaista jalkapalloa ympäriinsä
katselu	on
katso	tuota mitä minua nyt tätä taaksesi
katso minua	kun
katso mitä	me löysin
katso nyt	mitä
katsoa	sitä tätä jalkapalloa amerikkalaista telkkaria
katsoa amerikkalaista	jalkapalloa
katsoessani	tätä
katsoessani tätä	kuvaa
katsoi	minua häntä ylös ulos siihen minuun
katsoi oikealle	ja
katsoin	ympärilleni eilen sen
katsoivat	häntä häneen
katsokaa	tuota mitä
katsomaan	mitä minua elokuvaa onko sitä telkkaria
katson	kaksi tätä sitä
katson tätä	kuvaa
katsoo	paljon telkkaria
katsoo paljon	ranskalaisia
katsooko	joku
katsopa	tuota
katsot	jatkuvasti
katsotaan	mitä
katsovat	meitä
katto	on vuotaa
katto on	rikki
katu	on
katumaan	sitä tätä
kauan	sitten kuin olet kauan aikaa kestää
kauan aikaa	sitten
kauan aiot	olla
kauan englannin	ja
kauan kauan	sitten
kauan kuin	elän
kauan olet	odottanut ollut
kauan se	kestää
kauan siinä	menee
kauan siitä	on
kauan sinä	olet
kauan te	olette
kauan tämä	kylmä
kauanko	olet kestää siinä
kauas	kuin
kauempana	kuin
kauhea	krapula päivä
kauhean	kylmä hyvin
kaukana	täältä siitä ja minusta kaupungista
kaukana ja	kaikki
kaukosäädin	minulle
kaulassa	on
kauneimman	suudelman
kauneimman suudelman	on
kaunein	nainen paikka
kaunein paikka	maailmassa
kauneus	on
kauniilta	tänä
kauniilta tänä	iltana
kauniimpi	kuin
kauniin	laulun
kauniina	päivänä
kauniit	silmät
kauniita	unia kukkia asioita
kaunis	nainen kuin tyttö päivä ilma ja
kaunis kuin	äitinsä
kaunis nainen	asteikolla
kaunista	tyttöä
kaupassa	myydään
kaupat	ovat
kauppa	on oli myy käy
kauppa on	tänään ollut
kaupungin	ja alleen kuin ulkopuolella keskustassa laidalla
kaupungin ja	elivät
kaupungin kuin	omat
kaupungissa	on jossa ja
kaupungissa jossa	synnyin
kaupungissa on	paljon
kaupunki	on oli ei jossa
kaupunki ei	ole
kautta	kiven
kautta kiven	ja
kavereiden	kanssa
kavereideni	kanssa
kaveri	on joka
kaverini	kanssa
kaverit	ovat
kehitys	on
kehtaa	sanoa
kehtaat	sanoa
kehtaatkin	sanoa
kehään	ja
kehään ja	tehdä
keiden	kanssa
keihäs	ei
keino	saada
keitin	kahvia
keittiö	on
keittiön	ovi
keittiössä	on
keittää	minullekin
keittää minullekin	kupin
keitä	he me ovat sinä
keitä he	ovat
keitä me	olemme
keksejä	jos
keksejä jos	maistuu vain
keksi	mitään sen on ruudin
keksit	ovat
keksitkö	sinä
keksivät	ruudin
keksiä	pyörää
keksiä pyörää	uudelleen
kellari	on
kellari on	täynnä
kelle	puhua
kello	on kuusi kolmelta yhdeksän kahdeksan yhdeksältä
kello ei	toimi
kello on	nyt jo vartin puoli melkein siellä
kellon	ympäri
keltainen	ja
ken	on ei opetteli vaikuttaa syö täyttää
ken opetteli	ulkoa
kenelle	sinä tahansa voin
kenellekään	että mitä
kenellä	on
kenelläkään	ei
kenelläkään ei	ole
keneltä	sinä
kenen	kanssa tämä vuoro luulet syy auto
kenen kanssa	sinä
kenen syy	se
kenenkään	kanssa ei
kenestä	tahansa he sinä
kenestäkään	sen
kenet	sinä haluat
kengät	ovat pois jalassa jalkaan on sopivat
kengät ovat	liian
kengät pois	jalasta
kenkäni	ovat
kenkäsi	ovat
kerralla	kun
kerran	viikossa kun kuussa kuukaudessa kauan vuodessa
kerran ennen	kuin
kerran kauan	kauan
kerran kun	hän
kerran kuningas	jolla
kerro	minulle hänelle heille meille kenellekään mitä
kerro heille	mitä
kerro hänelle	terveisiä että
kerro minulle	mitä jos mikä jotain siitä
kerro tästä	kenellekään
kerrohan	minulle
kerrohan minulle	mitä
kerroin	sinulle hänelle teille jo
kerroit	minulle
kerroksessa	on
kerron	sinulle hänelle kun sitten sen
kerron sinulle	mitä kaiken
kerron sitten	kun
kerrosta	korkeammalle
kerrot	minulle
kerrothan	minulle
kerrottava	hänelle
kerrottavaa	sinulle
kerrottiin	että
kerta	kun toisensa koskaan
kerta koskaan	kun
kerta kun	näen olen minä näin
kerta toisensa	jälkeen
kertaa	päivässä viikossa niin enemmän olen sinulla
kertaa enemmän	kuin
kertaa hän	oli
kertaa kaksi	on
kertaa niin	paljon
kertaa se	minkä
kertaa seitsemän	on
kertaa sinulla	oli kävi
kertaa suurempi	kuin
kertaa viisi	on
kertaa yhtä	paljon
kertoa	minulle sinulle hänelle meille totuutta totuus
kertoa hänelle	rakastavani
kertoa minulle	miten mitä mistä miksi mitään missä
kertoa miten	pääsen
kertoa sinulle	jotain jotakin että mitä totuuden siitä
kertoi	minulle meille sinulle hänelle että kaikille
kertoi kaikille	että
kertoi minulle	että ettei kaiken
kertoisit	minulle
kertoisitko	minulle
kertoivat	minulle
kertoivat minulle	että
kertokaa	minulle
kertomaan	hänelle
kertominen	on
kertoneet	tuota
kertoneet tuota	minulle
kertonut	minulle kenellekään sinulle siitä tuota tästä
kertonut kenellekään	mitä
kertonut minulle	että
kertonut siitä	minulle
kertonut tuota	minulle
kertoo	että sulle mulle
kertoo mulle	mitä
kertovat	että
keskelle	tietä katua
keskellä	on tietä kaupunkia yötä
kesken	ja
kesken ja	lähdin
keskenämme	monin
keskenämme monin	tavoin
keskenään	toimeen
keskeytä	minua
keskimäärin	kaksi
keskittynyt	valmistelemaan
keskittynyt valmistelemaan	matkaansa
keskiyötä	jonkun
keskiyötä jonkun	toisen
keskus	on
keskustassa	on
keskustelin	siitä
keskuudessamme	on
kesti	kolme kaksi yli niin tunnin viikon
kesti kaksi	tuntia
kesti kolme	päivää kuukautta
kesti niin	pitkään
kestä	tätä enää kiittää ikuisesti kauan
kestä tätä	kipua
kestää	kävellä vain kuukausia viikkoja
kesä	on
kesäkuuta	lähtien
kesän	lontoossa
ketkä	ovat antoivat syövät tappoivat keksivät keräsivät
ketkä antoivat	sinulle
ketkä keksivät	ruudin
kettu	ei
ketä	sinä minun
ketään	joka muuta ei muita toista paitsi
ketään ei	ollut saa
ketään joka	olisi tekee tekisi
ketään kelle	puhua
ketään muuta	kuin
ketään paitsi	minä
kieleni	päällä
kielletty	mutta
kielsi	minua
kieltäytyi	antamasta
kieltää	sitä
kiharat	hiukset
kiina	on
kiinalaiseen	ravintolaan
kiinalaisesta	ruoasta
kiinalaista	ruokaa
kiinassa	on
kiinni	itse ja housut tai
kiinni itse	teossa
kiinnitti	narun
kiinnittäkää	turvavyönne
kiinnitän	huomiota
kiinnosta	minua mitä vittuakaan häntä paskaakaan
kiinnosta minua	lainkaan ollenkaan
kiinnostaa	sinua minua politiikka häntä teitä
kiinnostaako	sinua
kiinnostanut	minua häntä
kiinnostavan	kysymyksen
kiinnostavan kysymyksen	miten kuinka
kiinnostunut	politiikasta siitä minusta vain monista ostamaan
kiipeää	sitä
kiire	ja töissä etten
kiire etten	voi
kiireinen	viime kuin koko että mies päivä
kiireinen juuri	nyt
kiireinen koko	päivän
kiireinen viime	aikoina
kiirettä	tai niin
kiisti	että
kiitin	häntä
kiitollinen	siitä jos sinulle
kiitollinen jos	voisit
kiitos	kun että todella paljon olkaa siitä
kiitos että	hyväksyit sinä
kiitos kun	autoit tulit jaoit tulitte
kiitos ole	hyvä
kiitos olkaa	hyvä
kiitos paljon	olet
kiitos todella	paljon
kiittää	sinua teitä
kiitän	sinua teitä
kiivetä	puuhun
kilometrin	päässä korkeuteen
kilometrin päässä	täältä
kilometriä	tunnissa päivässä
kilttejä	ja
kilttejä ja	hoitakaa
kiltti	ja älä poika äläkä tyttö että
kiltti ja	hoida lopeta
king	jr
king jr	oli
kipeä	hän ja
kipeä hän	vain
kipu	oli on ei
kirja	on jonka oli tulee kertoo minulle
kirja ei	ole
kirja jonka	olen
kirja on	todella pieni muuttanut kirjoitettu minun
kirja tulee	olemaan lukea
kirjailijan	nimi
kirjani	on
kirjansa	on
kirjansa on	se
kirjasi	on
kirjassa	on
kirjassa on	paljon
kirjasta	tulee
kirjasta tulee	olemaan
kirjasto	on
kirjasto on	auki
kirjat	ovat olivat
kirjautua	sisään ulos
kirjautui	sisään
kirjautunut	sisään
kirje	on minulle saapui sinulle
kirje saapui	kun
kirjeen	hänelle eilen
kirjeiden	kirjoittamista
kirjeitä	jotka
kirjeitä jotka	lähetit sinä lähetitte
kirjoita	hänelle minulle nimesi niin
kirjoitan	sinulle runoja sen teille
kirjoitat	äidillesi
kirjoitin	kirjeen hänelle hänen sinulle
kirjoittaa	runoja hänelle sen kirje minulle millä
kirjoittaisi	rehellisiä
kirjoittamassa	kirjettä
kirjoittaminen	on
kirjoittanut	tämän kirjeen hänelle mitään minulle väärin
kirjoitti	minulle kirjeen nämä tämän meille
kirkko	on
kirkossa	joka
kirkossa joka	sunnuntai
kirottu	kirottu
kirurgit	eivät
kissaa	yksi
kissalle	maitoa
kissan	sisään korvia
kitara	on
kitarani	ja
kiusaa	minua
kiusasivat	minua
kiusaukseen	vaan
kiusaukseen vaan	päästä
kiva	että jos paikka nähdä
kivaa	olla
kiven	ja takana päälle
kiven ja	kannon
kivi	on putosi ei
kivien	joukossa
kivääri	on
klassisen	musiikin
klassista	musiikkia
klitoris	on
klo	mennessä
koe	oli meni on
koeta	pärjätä
koetta	varten
koetta varten	sanoi opettaja
kohdannut	suoraa
kohdellaan	kuin
kohdellaan kuin	lasta
kohta	on jossa
kohtaan	on
kohtelee	minua
kohtelee minua	kuin
kohteli	minua
kohti	nollaa ovea
koira	on oli haukkuu ja ei puri
koira joi	vettä
koira oli	laatikossa
koira on	valkoinen
koira puri	minua
koiraa	kun kutsutaan
koiralla	on
koiran	kanssa nimi hänelle naiselle tytölle
koiran nimi	on
koirani	on haukkuu oli yritti
koiransa	kanssa
koirasi	on
koirasta	todella hyvin
koirasta hyvin	paljon
koirasta todella	paljon
koirat	ovat eivät haukkuvat kuolivat
kokeen	tulokset
kokeeseen	hyvin
kokeile	sitä
kokeilla	sitä tätä
kokeillut	sitä
kokemuksesta	muutaman
kokemuksesta muutaman	vuoden
kokemus	on
kokemusta	kuin
koko	päivän ajan yön elämänsä vuoden iltapäivän
koko joukko	ihmisiä
koko kaupunki	oli
koko kesän	lontoossa
koko matkaa	joten
koko päivän	kotona
kokonaisen	kuukauden
kokonaisen kuukauden	joten
kokous	on päättyi
kolikko	on
kolmanneksi	suurin
kolmannessa	kerroksessa
kolmas	kerta tunti maailmansota avioliitto
kolmas maailmansota	soditaan
kolme	vuotta kertaa päivää tuntia kuukautta viikkoa
kolme henkilöä	jotka
kolme ja	viisi lisäksi
kolme kertaa	viikossa vuodessa niin päivässä enemmän
kolme kuppia	kahvia
kolme kuukautta	sitten oppia
kolme munaa	ja
kolme neljä	viisi
kolme poikaa	joista
kolme tuntia	sitten
kolme viikkoa	sitten
kolme vuotta	sitten nuorempi vanhempi on
kolmeen	päivään mennessä vuoteen sataan asti ja
kolmen	vuoden tunnin päivän kuukauden viikon kilometrin
kolmen kilometrin	päässä
kolmen kuukauden	ajan
kolmen päivän	ajan
kolmen tunnin	päästä kuluttua
kolmen vuoden	ajan
kolmessa	päivässä vuodessa tunnissa
kolmesti	käynyt
kolmion	kaikkien
kolmion kaikkien	kulmien
komea	mies
komeampi	kuin
komitean	puheenjohtaja
kommentteja	ei
kone	on ei
konetta	käytetään
konsertissa	oli
konsertti	oli alkaa
konserttiin	kanssani minun
konserttiin minun	kanssani
kopeloi	heitä
korealaiset	eivät
korjaamaan	autosi autoasi autoni
korjaamassa	sitä
korjaaminen	on
korjaan	sen
korjaat	ne
korjata	sen tämän se tämä tuon tätä
korkea	kuume aika muuri rakennus
korkea aika	mennä
korkealla	että
korkean	vuoren
korkean vuoren	huipulle
korkeimman	oikeuden
korkein	vuori
korkeita	paikkoja
kortit	perusteellisesti
korttelin	päässä
korvaamattoman	palveluksen
korvani	taakse
korvat	ovat
korviaan	myöten
koska	hän se hänen en minulla olin
koska en	ole syönyt halua
koska et	tiennyt
koska he	eivät
koska hän	on oli ei pelkää halusi
koska hänellä	on oli
koska hänen	vaimonsa vanhempansa
koska minulla	on ei
koska ne	ovat
koska olen	löytänyt
koska oli	sunnuntai
koska pii	on
koska se	on ei
koska söin	voileipää voileivän
koskaan	tietää nähnyt ollut käynyt aikaisemmin syönyt
koskaan aiemmin	nähnyt
koskaan aikaisemmin	nähnyt
koskaan auttaa	sinua
koskaan ei	voi ole
koskaan ennen	nähnyt käyttänyt
koskaan harkinnut	tekeväsi
koskaan kertonut	minulle sinulle
koskaan käynyt	euroopassa
koskaan liian	myöhäistä
koskaan nähnyt	häntä tätä niin sellaista
koskaan ole	ollut
koskaan ollut	siellä olemassa
koskaan tavannut	häntä
koskaan tehnyt	tuota
koskaan tekisi	sellaista
koskaan tietää	jos jollet ellet ellette jollei ellei
koskaan unohda	mitä
koskaan unohtaa	mitä
koskaan voi	olla
koske	sinua mihinkään siihen minuun minun mitään
koskeko	mihinkään mitään
koskettava	tarina
kostaakseen	isänsä
kosto	on
koti	on paloi
kotiin	ennen ja huomasin katsoin niin tänään
kotiin jos	haluat
kotiin seuraavana	päivänä
kotini	on lähellä
kotisi	on
kotka	on
kotona	koko vai huomenna tänä koska tänään
kotona ennen	kuin
kotona koko	päivän
kotona tänä	iltana
koulu	on alkaa oli näyttää
koulu oli	suljettu
koulu on	ohi kauempana
koulua	tänään varten
koulun	jälkeen talonmies edessä
koulun talonmies	siivoaa
koulusi	on
koulussa	on tänään ei oli
koulussa ei	saa
koulusta	kotiin
kouluun	tänään eilen bussilla huomenna pyörällä autolla
kouluun joka	päivä
kova	nälkä kiire tuuli kuume ikävä tekemään
kova tekemään	töitä
kovaa	kuin työtä että
kovaa työtä	ilman
kovaan	ääneen työhön
kovalla	työllä äänellä
kovan	työn
kovassa	tuulessa
kovasti	töitä ilmeisesti että päästä kuin hänen
kovasti päästä	ensimmäiselle
kovasti töitä	mutta
kovempaa	kuin
kovia	kipuja
kovin	hyvin hyvä paljon hyvää paljoa ystävällinen
kovinkaan	paljon hyvin
kreikassa	on
kreivin	aikaan
kriittisessä	tilassa
ku	mä
kuilu	rikkaiden
kuilu rikkaiden	ja
kuin	minä sinä hän mahdollista minun se
kuin a	on
kuin aina	ennenkin
kuin ei	mitään
kuin hän	olisi voi sanoi on meni
kuin hänen	vaimonsa
kuin ihmeen	kaupalla
kuin kahden	muun
kuin kaikki	muut
kuin kerran	muut
kuin kuka	tahansa
kuin kukaan	muu
kuin kuumille	kiville
kuin kymmenen	oksalla
kuin mekin	annamme
kuin mikään	muu
kuin miltä	näyttää se
kuin minä	sanon lähdin
kuin mitä	hän luulin olin
kuin mitään	muuta ei
kuin muut	pojat lapset
kuin ne	olisivat
kuin olisi	ollut nähnyt
kuin omat	taskuni
kuin paita	ja
kuin päätön	kana
kuin se	on että
kuin sen	heikoin
kuin sinä	lasket luulet
kuin taivaassa	anna
kuin tietäisi	kaiken
kuin tätä	ei
kuin vain	voin yhden
kuinka	monta paljon kauan pitkään vanha usein
kuinka kauan	olet kestää se sinä aiot te
kuinka mies	pystyy
kuinka monelle	ihmiselle
kuinka monta	kertaa ihmistä päivää tuntia lasta vuotta
kuinka paljon	tämä se kello rahaa aikaa on
kuinka pitkä	matka
kuinka pitkäksi	aikaa
kuinka pitkän	aikaa
kuinka pitkään	sinä olet minun te olette tämä
kuinka suuri	on
kuinka tämä	toimii on
kuinka usein	sinä peset
kuinka vakava	tilanne
kuinka vanha	sinä sinun tämä olet
kuinka vanhoja	lapsenne
kuitenkaan	ole
kuitenkin	keksitte keksit
kuka	on tahansa tuo se hän minä
kuka antoi	sinulle
kuka haluaa	viedä
kuka heistä	on
kuka hoitaa	koiraa
kuka hän	on oli
kuka keksi	ruudin
kuka kertoi	sinulle
kuka kirjoitti	nämä tämän
kuka minä	olen
kuka muu	oli
kuka on	tuo sinun kirjoittanut vastuussa tämän sun
kuka pitää	huolta
kuka rikkoi	ikkunan
kuka sanoi	että
kuka se	on oli
kuka sinä	olet
kuka tahansa	voi muu niin
kuka teki	tämän sen
kuka tuo	on henkilö poika oli
kuka tämän	teki
kukaan	ei muu ole meistä täällä teistä
kukaan ei	tiedä ole voi tee usko kysynyt
kukaan heistä	ei
kukaan meistä	ei
kukaan muu	ei
kukaan seurannut	minua
kukaan teistä	ei
kukapa	ei
kukat	ovat jotka kasvavat
kukkula	on loistaa
kukkulan	päällä yli
kuljen	töihin
kulman	takana takaa
kulmien	summa
kulmien summa	on
kulta	on
kulunut	ja jo toimittajan
kulutin	kolme
kuluttaa	paljon
kuluttua	hän
kummasta	pidät sinä
kummasta pidät	enemmän
kummituksia	on
kummituksia on	olemassa
kumpaakaan	hänen
kumpi	on heistä tahansa
kumpi heistä	oli
kumpi on	parempi kumpi nuorempi
kumpikaan	heistä
