a	b kommer til
et sted	at til hvor hen som i
et stort	hus hul træ knus problem græskar
et stykke	tid kage kridt pizza brød af
et svært	spørgsmål
et tegn	på
et træ	og da mit
et ur	til
et værelse	til for fuldt i
et år	siden senere brød
et øjeblik	siden
ethvert	menneske dyr teater
etiopien	i
europa	og er har lider
europa er	der
europa og	usa
eventuelt	dødelige
eventyret	den
everest	er
evig	og
evnen	til
f	g
fabrik	producerer
fabrikken	i
faktisk	ikke bedre lavet at er vil
faktisk ikke	så
faktum	beviser
fald	ikke
falde	i
falde i	søvn
falder	på i du ned ikke
faldet	i af til
faldet i	søvn hænderne
faldt	i af sammen ned på fra
faldt af	hesten lastbilen
faldt i	søvn
faldt ned	fra
faldt på	jorden hans gulvet
falsk	anklaget alarm
falske	rygter venner
familie	er i eller tager med flyttede
familie eller	venner
familie er	meget alle
familie i	holocaust
familien	jackson
familiens	baby
fan	af
fanden	ved vil på en
fandt	du en den det et jeg
fandt de	noget breve
fandt den	bog
fandt du	den det en
fandt en	mønt
fange	den er en
fangede	en ikke du kyllingen
fangede en	mus
fanger	mus mig ikke
fanget	i en af kyllingen på
fanget i	en
fantasi	er
fantastisk	udsigt koncert
far	er har var døde og arbejder
far blev	født
far døde	i
far er	en i holdt gået ikke på
far har	fem alzheimers læst
far i	alt
far ikke	var i
far og	søn min
far var	stadig
farao	ramses
fare	for tryk hvis
fare for	at mig
faren	er
farer	vild
faret	vild
farfar	er kendte
farlige	for dyr
farligere	end
farligste	insekter
farligt	at for
farligt at	gøre gå
fars	ven søster
farten	ned
farve	har er
farve er	rød smuk
farve har	din jorden dit
farvel	til og
farvel til	mig ham en
farven	på
farver	i
fast	i den
fast i	en mudderet
fastsat	til
fat	i på om
fat i	en et
fatte	at
fatte at	nogle
fatter	ikke
fattet	det
fattige	men forældreløse støtter de som
februar	er
fedtet	fra
fejl	i af og men igen gør
fejl i	hans
fejltagelse	men
fejrer	jul
fem	minutter år dage seks fingre gange
fem er	ti
fem minutter	at til bagefter
fem seks	syv
fem år	siden gammel
femte	til
ferie	i
ferie i	år
ferien	ved
fersk	gerning
festen	i var
figner	er
fik	en et du mig jeg øje
fik den	til
fik du	til i
fik en	bøde ny god
fik et	stykke nyt lag
fik han	tre
fik ikke	noget
fik jeg	en
fik mig	til
fik sit	første hår
fik øje	på
filerne	i
filial	åbner
film	er i var på har for
film er	en
filmen	var er begyndte handler i
filmen er	ikke
filmen var	så ikke
filosofi	er der
finansielle	krise
find	et
finde	en ud et på min hans
finde en	løsning pige taxa
finde et	sted
finde hans	hus
finde på	at nettet
finde ud	af
finder	du jeg en ud mig vi
finder du	hende
findes	der ingen ikke mennesker i en
findes der	en ingen nogle mennesker
findes ikke	en
findes mennesker	der som
finger	bløder
fingeren	med
fingre	i
fingrene	fra væk med
fire	år fem dage ben børn bedsteforældre
fire fem	seks
fire år	er siden gammel
firma	var er beskæftiger og
fisk	i og er til men har
fisk i	mit denne den
fisk og	skaldyr
fiske	her i det efter
fisken	du er
fiskene	i
fiskeri	og
fjende	er
fjenden	er ligger havde
fjerde	år mest
fjernbetjening	under
fjerne	hatten lopper hule
fjernet	det en
fjernsynet	i op
fjols	kan
fjolser	som
fladt	dæk
flag	er i omvendt på
flag er	rødt der meget
flaske	vin billig øl
flasken	op er
flasker	vin med
fleksibel	med
flere	penge end gange og mennesker år
flere byer	med
flere end	halvanden
flere gange	senest
flere mennesker	livet
flere og	flere
flere penge	end
flertal	af dannes
flertallet	af
fleste	af mennesker computere amerikanere lande kan
fleste af	de sine
fleste mennesker	der
flink	mod
flipper	ud
flirtede	med
floden	er på
floden er	et
flot	kvinde
flotte	portrætter
flue	ihjel fortræd
fluer	ihjel
flugt	med
fly	fra til er
flyde	på
flydende	er
flyet	blev fløj er
flyet blev	forsinket
flygte	fra
flygter	ind
flygtet	fra
flygtninge	har fra ville er
flytte	til deres
flyttede	til hjemmefra rundt
flyttede til	mexico
flytter	ind til tilbage
flyttes	fra
flyve	til hen en på
flyve til	istanbul øen
flyvende	tallerken
flyver	i du med rundt inde over
flyver i	værelset
flække	af
flød	med
fløde	i
fløj	over fra
fløjet	bort
fod	gange
fodaftryk	i
foden	af
fodre	dyrene min
fodspor	og
fokusere	på
fokuserede	på
folk	er som siger i på der
folk er	bange
folk på	den
folk siger	om
folk som	dig
for	at en mig meget sent et
for alle	at anklager i og
for alt	hvad
for at	være blive hjælpe se du tage
for bare	træer
for de	er her
for dem	der
for den	her
for denne	taske sejr
for deres	bryllup
for det	er meste du at her med
for dig	at selv er det
for din	hjælp venlighed
for dine	penge venlige
for dit	helbred
for ellers	siger kommer får var
for en	bil time måned ny god uge
for et	nyt år par øjeblik stykke hus
for flere	penge informationer
for få	indianere timer
for første	gang
for gammel	til
for givet	at
for ham	at
for hende	at
for hurtigt	til
for i	dag morgen denne ro begge enhver
for ikke	at
for jeg	er var
for jeres	hjælp
for kort	tid til
for lang	tid
for længe	fordi
for mange	penge spørgsmål turister møbler
for meget	kaffe salt øl is af og
for mig	at selv er det jeg ikke
for millioner	af
for min	hovedpine hjælp
for mit	hus
for noget	at
for nogle	år kontanter
for nye	ideer
for nylig	var er har fået
for os	at
for pengenes	skyld
for sent	til i for at på nu
for sig	selv i
for sin	tid far egen ven nye
for sit	liv
for små	til
for stor	til er
for syv	år dage
for ti	år minutter
for tiden	i
for to	år dage
for tre	år dage uger
for ung	til
for vane	at
for vores	hjælp produkter hus
for øl	og
foran	os spejlet mit sin alle fjernsynet
forandret	dig
forandring	er
forbandede	duer
forbedre	smagen
forbedring	af
forberede	os mig
forbereder	sig
forberedt	på
forberedt på	det
forbi	vores i mit for og her
forbi i	går dag
forbi vores	hus
forbindelse	med
forbindelser	med
forbliver	en lukket
forbløffende	enkel
forbløffet	over
forbrydelse	mod at
forbud	mod
forbudt	at i på men
forbudt at	parkere fodre
forbudt i	mange
forbundet	til
forbyde	det
forbyder	dig
fordamper	ved
fordel	for
fordi	det jeg han du hun de
fordi de	er
fordi den	så
fordi det	var er regnede ikke havde
fordi du	er hjalp
fordi han	er ikke var havde i
fordi hun	er
fordi jeg	ikke er gik spiser elsker har
fordi vi	elsker troede
fordrevet	fra
foregiver	at
foregår	der
forekommer	mig
forekommer mig	at
forelskede	sig
forelskede sig	i
forelsker	sig
forelsket	i
forelsket i	en ham dig mig hende
forenede	stater nationer kongerige
forener	sig
foreslog	at kunden
foreslog at	vi tilkalde
foreslår	at
forestil	dig
forestille	mig
forestille mig	at et
foretage	nogle et en
foretaget	den en
foretrukne	årstid
foretrækker	at du kaffe ikke en flere
foretrækker at	gå blive tage spise
forfærdelig	håndskrift
forføre	en
forgiftet	min
forgæves	at
forhandlingerne	er
forhindre	pentagon
forhindrede	mig os
forhold	der til
forholder	sig
forholder sig	til
forholdet	forholder at men som til
forhånd	for
forhøjet	blodtryk
forkert	at nummer på
forkert at	spise
forkerte	ben sted vej bus knap tidspunkt
forklar	mig
forklare	det mig dette alt os dig
forklare det	så
forklare mig	hvad
forklarede	at ham
forklarer	alt
forklaring	var
forkortelse	for
forkælet	møgunge
forlad	os
forlade	dig skibet hende værelset mig landet
forlader	hurtigt mit aldrig
forladt	bygningen din deres
forlangte	bedre at
forleden	dag
forlod	værelset byen ham deres han huset
forlovelse	i
forlovet	med
forlænget	spilletid
form	for af som
form for	medicin
formand	for
formelle	overhoved
formentlig	slugt en
former	for
formoder	at
formoder at	det du
formue	for
formået	at
formål	at
formålet	med
fornemmelsen	at
fornemt	stof
fornuft	og
fornuftig	forklaring
fornøjelse	at
forresten	hvor hvordan
forretningsrejse	til
forrådt	os
forsigtig	med
forsigtige	når
forsigtigt	ud
forsinket	på kunne
forskel	på mellem om
forskel på	en
forskellen	mellem på
forskellen mellem	en kunst liv
forskellen på	en
forskellig	fra
forskellig fra	andre
forskellige	lande måder slags
forskelligt	fra
forskere	har
forskere har	meddelt
forstand	er på
forstanden	ikke
forstod	ikke du jeg intet ham hvad
forstod du	det
forstod ikke	et hvad spørgsmålet
forstyr	ikke
forstyrrer	dig så
forstå	hvad det ham at hans et
forstå hvad	jeg kvinder
forstået	det dig hvad alt
forstår	ikke det mig du hvad jeg
forstår det	ikke
forstår hvad	du
forstår ikke	hvorfor hvad et dette helt en
forsvandt	i for uden som den efter
forsvare	deres
forsvarede	sig
forsvarer	ikke
forsvinder	af
forsvundet	med
forsøg	på ikke at
forsøg ikke	at
forsøg på	at
forsøge	at
forsøger	at
forsøger at	finde lære gøre
forsøgt	at
forsøgte	at forgæves
forsøgte at	redde få stjæle bryde skjule advare
fortalt	mig dig ham jer hende os
fortalt dig	alt at det
fortalt ham	sandheden
fortalt mig	at om det
fortalte	mig sandheden ham dig du hende
fortalte dig	at
fortalte du	mig os
fortalte ham	at
fortalte hende	at
fortalte mig	at aldrig en
fortiden	være til
fortjener	at mere vores en ikke
fortjent	det
fortjente	det
fortryde	det
fortryder	at jeg
fortsat	har
fortsatte	med
fortsatte med	at
fortsæt	med
fortsætte	med
fortæl	mig ham os dem hvad
fortæl ham	ikke at
fortæl mig	hvad om sandheden hvem noget hvordan
fortæl os	hvad
fortælle	dig mig hende sandheden ham nogen
fortælle dig	sandheden om hvem noget hvad
fortælle ham	at
fortælle hende	at
fortælle mig	hvad at hvordan sandheden hvilken hvor
fortæller	mig dig os at du sandheden
forud	for
forudsige	hvordan fremtiden
forvandlet	til
forvent	ikke
forvente	at
forventede	du ikke
forventer	at ikke du
forventes	at
forventet	at
forventet at	det
forvist	fra
forværret	i
forår	var i
forårsagede	en
forårsager	ulykker
forårsaget	af
forældre	er havde har bor var fra
forældre er	venner døde
forældre har	en
forældre havde	et
forældreløse	pige
forældremyndigheden	over
forældrene	til
forældrenes	vilje
foto	af
fotoet	af
fotografen	kunne
fotograferet	i
fotografi	af
fotografiet	er
fotos	af er
fox	news
fra	en den min mig i et
fra at	du
fra de	andre
fra den	amerikanske femte september
fra dig	så
fra dit	hus apotek land
fra et	træ lille stort sted
fra i	går dag morgen
fra mig	jeg
fra min	tante bror bedstefar
fra mit	hus
fra nu	af
fra og	med sluger
fra sin	bror
fra tid	til
frakke	var du på
fravær	af
fraværende	i
fred	og være efterlod i er
fred og	ro stilhed
fredag	den aften i holder og lørdag
fredag den	er
fredeligt	i
freden	en
frem	for og til i fra
frem for	at te alt ham
frem og	tilbage ringede
frem til	at i
fremmed	er
fremmede	byer
fremragende	men
fremstiller	i
fremstillet	i af
fremtiden	er vil
fremtidige	ledere
freud	var
fri	fod for fra til i før
frie	og
friede	til
frihed	for
frisk	brød end luft på
friskt	end
friste	dig
frister	eva
frisure	er
frisure er	lige
frivillig	i
frokost	i på med sammen til
frokosten	over da
from	katolik katolsk
frosset	igen
fru	berger
fruen	gik har
frugt	er og
frugt er	godt
frugt og	grønt
frustrerede	og
frygt	ikke i er blev
frygter	for ikke
frygter for	sit
fryser	ved du
fræk	for
frø	i og
fugl	eller kan er end på i
fugl eller	fisk
fuld	af som og eller at
fuld af	gode vand hemmeligheder smukke turister stjerner
fuld som	en han
fulde	af navn fem måneder
fuldstændig	ødelagt ret vanvittig
fuldt	af ud
fulgt	situationen efter
fulgte	ham mig
fundet	en et den ud det i
fundet et	godt våben middel
fundet ud	af
fungerede	godt
fungerer	ikke
fylde	mig
fylder	jeg ikke
fyldt	med op
fyldt med	banalt
fyldte	sin det
fyr	der er har med så
fyr der	kender
fyre	kysse
fyrede	de
fyren	dér
fyret	i for
fysisk	galt
få	en et det brug mennesker fat
få brug	for
få den	pakket
få det	til bedre her
få dig	til et
få en	øl lille bøde drink snak portion
få et	glas job fra kørekort kys
få fat	i på
få mennesker	regnede man
få mig	en til
få noget	at
få sin	bil
fået	en nok det til et noget
fået det	forkerte bedre
fået en	ny god
fået nok	af
fået til	jul
får	brug du en jeg det ikke
får brug	for
får det	bedre
får dig	til
får du	en ikke
får en	gave ny chance
får et	visum
får ikke	brug
får man	en vand
får mig	til
fås	kun i
fælde	disse
fælles	med
fængsel	i for hvem
fængsel for	at
fængsel i	årevis el
færd	med
færd med	at
færdig	med på tak endnu
færdig med	at det dine arbejdet
færdiggøre	dette
færre	end og penge
fætter	bor og er der i
fødder	kroppen ikke var er
fødselsdag	den i dør på
fødselsdag den	marts
fødselsdag i	dag morgen
født	i den på for om frie
født den	marts januar
født for	at
født i	usa i en går afrika san
født på	et
fødte	et en
føle	dig mig
føle dig	bedre
følelse	af
følelser	for
føler	mig sig du jeg med afsky
føler du	dig
føler mig	ikke så lidt en aldrig mere
føler sig	ofte taget
føles	som kold
følg	efter med mig
følge	med af dig hendes reglerne efter
følgende	år dag
følger	efter solskin sin
følsomme	for
følte	sig mig at
følte mig	meget svimmel
følte sig	udelukket
før	du han jeg det man i
før det	bliver blev er holder regner
før du	går spiser kommer har begynder
før han	kom var gik skiftede spiser døde
før i	tiden
før jeg	kom blev begyndte har
før klokken	to
før man	begynder kan
før sin	fødselsdag
føre	til en dig
fører	til
først	i når for efter før til
først i	går
første	gang dag blik barn tog sal
første barn	blev
første dag	i
første gang	jeg nogensinde i vi at sidste
førstefødte	søn
ført	dagbog
gad	vide nok
gad vide	om hvad hvor
gaden	var i blev en et
gaderne	er
gaderne er	som
gal	i på over
galakse	befinder
galt	med for her afsted på
galt med	min dig din
gamle	mand bil er spand sange mennesker
gamle bil	til
gamle er	dine
gamle mand	og boede
gammel	er til mand og nok som
gammel er	du din hun jeres denne
gammel mand	i som med
gammel nok	til
gammel og	døv ikke
gammel som	dig
gammel til	at det mig dig hende
gammeldags	måde
gammelt	hus slot gammelt vand menneske er
gang	med jeg om i imellem at
gang at	udtrykke gøre
gang for	alle at
gang imellem	til morgenmaden
gang jeg	ser har hørte flyver åbner så
gang med	at noget arbejdet
gang nogensinde	at jeg
gang om	ugen måneden dagen året
gange	om så er skal har før
gange er	det
gange om	dagen måneden ugen
gange så	mange stort
ganske	interessant bestemt
garagen	om
gas	på
gav	mig ham hende dig sin en
gav det	til
gav dig	en et alt
gav en	følelse
gav ham	en et nogle
gav hende	en et
gav mig	et en er det den nogle
gav sin	far
gave	til fra af
gave fra	min sin
gave til	sin mig min hende
gaven	det
gaver	til på
gaverne	op
gem	dig jer
gem dig	på bag
gemme	mig sine
gemmer	sig han du
gemt	nøglen under filen mig deres sig
gemte	mig sig
gemte mig	på
gemte sig	bag i
generel	mangel
genert	pige
genetik	i
gengæld	en
gengæld en	høj
genkender	stil du
gennem	vinduet skoven vægge en et den
gennemblødt	af
gennemgik	en
genopbygge	muren
genoprettet	min
genstart	computeren
gensyn	i
gentage	det at
gentager	sig
genåbne	diskussionen
geografi	og
geometri	og
george	er har
gerne	have være vide se vil købe
gerne have	en et at dig to noget
gerne købe	et denne
gerne lære	dig at
gerne se	dig
gerne spise	et
gerne tale	med
gerne vide	hvor hvad hvem
gerne vil	have
gerne ville	have
gerne være	sygeplejerske
gerningsmand	døde
gestus	som
giants	men
gid	jeg der vi du mine min
gid der	var
gid jeg	kunne havde var vidste ikke
gider	du ikke høre
gift	med i og for da eller
gift i	tre en morgen
gift med	en hinanden
gift og	har
gifte	mig dig sig
gifte dig	med
gifte mig	med
gifte sig	med mod
giftede	sig mig os
giftede sig	med for
gifter	sig os
giftes	med
giftes med	dig en
giftet	sig dig
giftet sig	med
giftige	kemikalier
gik	i ud ind en med hen
gik det	til
gik du	i ikke
gik en	tur
gik for	vidt
gik han	i hen
gik hen	til
gik i	stykker seng panik biografen skole gang
gik ind	i
gik jeg	i til
gik med	til et hvide
gik ned	ad
gik op	ad i for
gik over	vejen stregen
gik på	alle pension
gik som	varmt en
gik ud	for af i og på
giv	mig ikke ham den hende os
giv den	til en
giv ham	en tid
giv mig	et en din dine dit tre
give	dig mig op ham efter det
give dig	en et alle
give ham	en penge
give mig	et en dit endnu
giver	mig ikke ingen dig man du
giver ikke	noget op
giver ingen	mening
gives	store
givet	at mig dig min ham hende
givet at	hun han du professoren
givet mig	en
gjorde	det du alt noget sig jeg
gjorde alt	for
gjorde det	med på ikke nogle for muligt
gjorde du	ikke det med
gjorde jeg	kun
gjorde sig	selv
gjort	det noget rent med i store
gjort det	selv med i på rigtige og
gjort rent	i på
glad	for ud hvis i
glad for	at sin gaven
glade	for når
glas	vand er appelsinjuice øl på og
glas er	der
glat	overflade
glatte	veje
gled	på
glem	ikke det hvad
glem ikke	at dine
glemme	det at den hvad mit sin
glemme at	mikrofonen
glemmer	altid alt jeg
glemt	at min det sin hvad noget
glemt at	købe låse betale rette tanke
glemt min	pung
glemte	at sin jeg min din hans
glemte at	fortælle låse købe betale tanke
glimt	af
glip	af
glo	på
globale	opvarmning
glæd	dig
glæde	at til
glædede	sig
glædelig	jul
glædelig jul	og til
glæder	mig os sig
glæder mig	til at allerede
glædet	sig
god	til ide tid dag weekend lærer
god ide	at
god og	flittig
god til	at matematik mig golf
godaften	jeg
goddag	hvad
gode	venner karakterer nyheder og hensigter råd
gode karakterer	i ved
gode og	onde
godnat	til børn
godt	lide som for i at ud
godt at	have du drikke være vide jeg
godt for	dit en
godt i	nat morgen dag
godt kan	lide have
godt lide	at den skinke din dine lions
godt om	den hende
godt som	det ingen dig jeg
godt til	at denne
godt tænke	mig
godt ud	af i
golf	er
good	the
gore	er
gps	virker
grader	under og
gratis	på timer sprøjter prøver
gravede	et
graven	og
gravid	med i kvinde før og
grebet	af
grib	fat
grill	søger
grill søger	kvinde
grim	og
grin	med foran over
grin med	mig
griner	du af
grinte	højt
gris	i er har
gror	i
grund	af til kunne fik er
grund af	en sin det regnen den tågen
grund til	at bekymring
grunde	til som
grunde til	at
grunden	til
grunden til	at
grundene	til
grundigt	i
grundlagt	i af
grupper	der
grusomme	sin
grusomt	at
gråt	hår
græd	ikke hele sig du da han
græde	over nær ud hvis efter
græder	ikke du tit altid
grænse	til med
grænsen	til
grænser	op
grænser op	til
græs	skal
græsset	er skal
græsset er	altid
grøn	te bag
grønne	bønner fisk blade fingre skove øjne
grøntsag	på
gud	er skabte har i og om
gud er	en overalt død
gud har	skabt en
guder	man
guds	retfærdighed søn skyld
gudsforladte	landsby
gul	og
guld	er og
gule	sider
gulvet	og er i
gyldent	kors
gyldne	pistoler
gymnasiet	var sammen
gå	i ud til med på en
gå en	tur
gå hen	og til
gå hjem	og tage nu alene
gå i	seng skole biografen opfyldelse panik gang
gå ikke	ud over
gå lige	til
gå med	dig dem
gå nu	for
gå over	for
gå på	indkøb pension toilettet
gå til	lægen læge din spilde
gå tur	med
gå ud	og med af i efter på
gået	i fra ud ned bort for
gået for	vidt langt
gået fra	hinanden forstanden
gået i	stykker skole stå seng den tusind
går	i aftes du på til ikke
går aftes	glemte
går aldrig	i
går altid	med i
går det	med
går du	i ikke med til og
går en	tur
går er	her
går fik	jeg
går hver	til
går i	seng skole kirke dag teatret opfyldelse
går ikke	i med så en
går ind	i for
går jeg	i til ikke med
går let	i
går med	din
går mig	på
går ned	bag
går ofte	med
går og	vin
går over	vejen
går på	pension den arbejde en
går så	jeg
går til	skolen møder
går ud	fra og
går var	det jeg
går vi	ikke
gåsehud	når
gåtur	hver
gælden	på
gælder	for ikke
gæst	i
gæster	venter i
gæt	hvem engang tre
gæt hvem	der jeg
gør	det du ondt ikke mig dig
gør aldrig	sådan
gør bider	ikke
gør de	ikke
gør det	ikke igen ondt for her på
gør dig	ingen
gør du	ikke det vel dig alt
gør han	ikke det
gør hun	ikke
gør ikke	noget
gør jeg	det ikke
gør mig	lykkelig
gør ondt	i når
gør vi	hvis ikke
gøre	det noget alt mig en rent
gøre alt	for hvad
gøre det	på igen her i for før
gøre dig	selv mindre
gøre en	lang flue
gøre er	at værd
gøre for	at dig
gøre ham	fornærmet
gøre hvad	han som
gøre hvis	du
gøre i	dag det
gøre med	det dette dem
gøre mig	en
gøre noget	for ved så dumt
gøre rent	i
gøre sig	selv vigtig interessant
ha	ha en nu så ikke dit
had	er
hadede	sin ham at hinanden regler hende
hader	at det dig du mig ham
hader at	være skrive løbe
hader du	ham
haft	en et det travlt to problemer
haft en	god meget nabo lang
haft et	ledigt
hallo	er
hals	er
halsen	og
halv	tre time times elleve syv tolv
halv times	kørsel
halvanden	million
halvbror	og
halvdel	er
halvdelen	af
halvdelen af	disse
halvt	år så dusin kilo århundredes ihjel
halvvejs	færdig
ham	i at ikke en til om
ham at	jeg hun det du han stå
ham eller	hende
ham en	gang god rolig dosis lillefinger
ham et	ur langt
ham for	at alle manddrab
ham fra	at det
ham i	morgen skak en to cafeen seng
ham ikke	at personligt
ham med	at mine det
ham men	jeg han
ham og	hans
ham om	at det
ham på	fersk begge livet
ham som	en byens pesten
ham til	at den borgmester
ham ud	på for
hammer	og
hammer og	segl nogle
han	er har var ikke havde kan
han aldrig	har
han ankom	sent
han arbejdede	for
han arbejder	på som i meget
han at	skrive
han bad	om hende
han besluttede	sig at
han blev	født sendt dræbt meget vred tvunget
han boede	i
han bor	i alene ikke hos
han burde	gøre være
han det	lidt
han drak	ikke
han drikker	for ikke en sin
han døde	i for af
han ejer	en et
han elskede	hende mig
han elsker	at mig hende sin dig
han en	stor slider god
han er	en ikke min et bange meget
han faldt	i
han fandt	denne
han fik	sin sit en et kørekort alt
han flyttede	til
han for	sent
han forelskede	sig
han forklarede	at
han forlod	soveværelset
han forsøgte	at
han fortalte	mig ham hende
han får	mig alt
han gav	mig hende ikke ham
han giftede	sig
han gik	ud i ind bort med for
han gjorde	det alt intet sin
han glemte	at
han går	i på altid ofte med en
han har	en ikke et været ret aldrig
han havde	en stjålet et spist ret brug
han hele	hånden
han hjalp	mig
han holder	af altid sit
han holdt	op af mig
han i	seng søvn nogle
han ikke	havde var kan er troede har
han kan	lide ikke godt tale gøre også
han kastede	sig
han kender	os til byen ham
han kom	hjem til i fra ikke for
han kommer	tilbage eller fra her tit hjem
han kunne	ikke få høre finde
han kyssede	mig hendes
han kører	rundt stadigvæk i
han lagde	sin på
han lavede	en
han laver	et
han lever	i ikke uden
han lider	af
han lod	som os
han lovede	mig at
han lyver	så jeg
han læser	en
han læste	videre bogen brevet
han løj	overfor over
han mig	på
han må	være
han og	jeg
han plejede	at
han på	en
han rejste	til sig
han ringede	til mig
han sad	på
han sagde	at til ikke farvel ja
han satte	sig
han sendte	mig et
han ser	ikke ud slet det
han sidder	i og
han sig	for ikke
han siger	at er altid ikke
han skal	nok købe sende til tage se
han skjulte	sin sandheden
han skrev	et mange bogen
han skulle	til gøre sige hen gå være
han skød	sig genvej
han slog	en
han sov	i
han sparkede	mig til
han spiser	frokost et dem
han spurgte	mig
han stadig	hos
han stjal	mit penge en
han stod	på i
han står	og
han svarede	ikke med på
han syntes	at ikke
han så	aldrig en hende vel til at
han sælger	biler
han tager	fejl
han taler	med som kun om russisk ikke
han talte	om
han til	skole
han tog	til en et sin hendes sit
han trak	på
han troede	at
han tror	på ikke
han var	en i syg ikke meget uskyldig
han ved	hvordan hvor ikke det at
han vendte	tilbage hjem
han vidste	ikke at der
han vil	ikke komme være gerne købe blive
han ville	komme ikke hjælpe tage have blive
han viste	mig os
han åbnede	døren
han ønskede	at
han ønsker	at ikke
handle	ind hurtigt mod i anderledes
handlede	om ikke uden
handler	om ikke med bogen
handler ikke	om
handler om	en intelligent at
handling	følge
handlinger	udfører
handsker	på er
hang	til
hans	navn far hus kone bil søn
hans bedstefar	sagde
hans bil	sad
hans bror	er
hans familie	flyttede er
hans far	ikke er hader
hans hus	ligger er stod
hans kone	er skulle
hans kæreste	er at
hans liv	er
hans navn	er var på
hans nye	film
hans rigtige	navn
hans søn	er nemlig
har	du en ikke brug i et
har absolut	intet
har aldrig	set været hørt forstået kunnet haft
har allerede	arbejdet tabt drukket lyst læst spist
har alt	i
har altid	ønsket været en ret villet gerne
har arbejdet	hårdt hele for på
har at	sige
har bagt	en brød
har bedt	jer om ham dem dig
har bemærket	at
har besluttet	at sig
har bestilt	en to
har betalt	for
har bidt	mig ham
har blå	øjne
har boet	i her
har brudt	et
har brug	for
har brændt	alle
har bygget	en et det dette
har de	et en været to noget ikke
har den	samme ikke vil
har denne	sygdom
har der	været engang i
har det	godt som bedre ikke med vil
har din	mor kone bil skole
har drukket	en kaffe én for øl
har dræbt	ham en dem
har du	en nogensinde set ikke et noget
har efterladt	en min
har en	stor ven smuk masse bil kæreste
har endnu	ikke aldrig
har engang	været boet
har er	bedre hinanden
har et	hus stort problem spørgsmål hjerte meget
har faktisk	lavet
har fanget	en kyllingen
har fem	fingre
har fire	ben poter
har for	mange vane nylig travlt
har forladt	bygningen din deres
har forrådt	os
har forstået	det dig alt
har forsøgt	at
har fortalt	mig dig jer
har fri	i
har fundet	en et den er det ud
har fået	nok en det øje et noget
har fødselsdag	den i
har gemt	nøglen mig sig
har giftet	sig
har givet	mig min dig ham
har gjort	det ham sin for noget rent
har glemt	at min noget hans det dit
har gået	i
har haft	en travlt to et i indbrud
har han	ret en ikke tabt set haft
har hjulpet	de mig
har hun	lært en gjort
har hørt	at om den meget det nogen
har i	en set et ikke det noget
har igen	sovet
har ikke	en set noget brug et penge
har indtil	videre nu
har ingen	penge bil anelse kontanter cigaretter adgang
har intet	at med tilfælles valg
har inviteret	dig hendes mig ham
har jeg	ikke ingen været lagt aldrig set
har kendt	hinanden lola ham hende
har kun	set én to et drukket kendt
har kysset	ham
har kørt	over
har ladt	mig
har lagt	en mine
har lange	ører
har lavet	en den morgenmad et
har ledt	efter overalt
har levet	her et
har lidt	besvær men
har lige	fundet fået haft så taget sendt
har lyst	til
har lært	at dig lidt sig dette
har læst	mange en den denne alle nogle
har løjet	over overfor
har løst	problemet
har man	brug en
har mange	venner penge
har masser	af
har meget	mere travlt gode arbejde
har mere	brød i
har min	fulde
har mindre	end
har mistet	sin min sit mit en alle
har modtaget	en et
har mødt	ham en
har netop	fundet modtaget
har nogen	set talt brug
har noget	at til ændret i
har nogle	få
har nu	været arbejdet varet
har ofte	meget
har også	en lyst
har ondt	i af
har opdaget	en
har opfundet	krudtet
har oversat	det
har penge	nok
har planer	om
har problemer	med
har prøvet	at alt på det
har puttet	lidt
har på	fornemmelsen mig
har ramt	hovedet
har reddet	hendes vores mit
har regnet	meget i
har ret	til i men
har ringet	til og
har ry	for
har sagt	at til det ja
har sendt	mig et medicin
har set	en ham dig hende den et
har siddet	hele på i
har sin	egen pris tid
har sine	grunde egne
har skabt	menneskene
har skrevet	et en til mange denne det
har skudt	sig
har slet	ingen
har slået	ham sit en hovederne
har smukke	øjne
har solgt	sin sit dig mere
har sovet	på i godt over for
har spillet	hele
har spist	en kaviar dem de min din
har stadig	ikke
har stjålet	min mit en et
har stor	indflydelse tålmodighed
har store	hænder smukke ører
har studeret	i genetik
har større	ører
har svært	ved
har så	godt meget travlt
har sådan	en
har tabt	min ansigt mit sig mig
har taget	på min lidt mine et
har talt	om
har tid	nok
har tidligere	været
har til	hensigt formål
har tilbragt	en
har to	sønner børn ører døtre brødre søstre
har travlt	med nu
har tre	børn gange biler sønner brødre venner
har tænkt	mig over
har ventet	på længe hele
har vi	en ikke brug haft et tid
har vundet	i
har været	i en her på død der
har åbnet	døren vinduet en flasken
har ændret	mit sig
har ødelagt	hans
hare	i
harpe	er
harry	er
hasardspil	er
hat	på er af
hatten	af på fra
hav	en det ikke
havde	en ikke et brug ret været
havde aldrig	set før brugt hørt
havde brug	for
havde du	det forventet
havde en	bil god kæreste lille hvid meget
havde et	stort
havde glemt	at
havde haft	tid
havde han	ikke det aldrig
havde hun	ingen
havde i	sinde
havde ikke	forventet råd brug en lyst tid
havde ingen	anelse grund ide
havde jeg	ikke en aldrig
havde kendt	hendes
havde kun	ét
havde lavet	mine lektier
havde masser	af
havde mistet	mine min dagen
havde ondt	i
havde regnet	med
havde ret	i
havde set	en et
havde spist	en
havde taget	en
havde tid	nok
havde to	døtre
havde tre	døtre
havde tænkt	sig
